doc-id,y_pred,y_true,score
23265,1,1,1.3589756763715624
24324,1,1,1.7407021081600798
12896,1,1,0.6129768472608452
3194,1,1,2.45779918226963
51612,1,1,1.0444280532444639
47223,1,1,0.7015331362485968
28902,1,1,1.5852450654238481
45786,0,1,-1.2322237371884075
34870,1,1,1.0986272964823396
2086,1,1,1.3511793341154243
3105,1,1,0.394756191074519
18580,1,1,2.845307002369724
9286,1,1,1.2272214270695043
7542,1,1,1.4869768163923025
10085,1,1,1.0936497069692876
32401,1,1,0.07718626653423044
19364,1,1,1.2015336390106954
18499,1,1,1.4511464873903028
18607,1,1,1.3623401224587024
33766,1,1,0.8601010617900906
15826,1,1,1.4264091144353133
16510,1,1,1.0404022464960443
25846,1,1,1.2983311526915182
45068,1,1,1.8363239459928673
16748,1,1,0.8851089466083684
29982,1,1,0.7880745644123994
45782,1,1,1.7416591587281456
20948,1,1,1.1194989631348404
8436,1,1,1.669440278007695
41159,1,1,2.1052778137080406
7781,1,1,0.7865107833608906
12026,1,1,0.6957663678069341
12273,1,1,1.225388123201383
32822,1,1,1.4273799164514696
16359,1,1,1.1743281171987716
39826,1,1,0.518397852206312
17583,1,1,1.258039932206347
35919,1,1,0.8112482645904988
19666,1,1,0.18935899920760857
27652,1,1,0.8100084381478263
4282,1,1,1.7219612789125778
21145,0,1,-0.23345307713904262
6453,1,1,0.5343509399549724
28136,1,1,1.2155236710016641
36096,1,1,0.4348655204366896
14409,0,1,-0.3590376367159438
18506,0,1,-0.13933866214938728
12688,1,1,1.5134769865631794
43866,1,1,0.4965368713258673
13602,0,1,-0.10750769268631188
1775,1,1,0.7496166934233166
18559,1,1,1.0085717300244221
38001,1,1,0.012616386606580932
50767,1,1,2.5469992982843106
14254,1,1,1.4188479119702588
2228,0,1,-1.154103572552227
17756,1,1,1.1023510808571455
24238,0,1,-0.2700426792505377
447,1,1,1.1856424254131532
47416,1,1,0.30263920327855764
39521,1,1,0.6729469689440677
39160,1,1,1.0929559453579492
24457,1,1,2.205335840727823
26995,1,1,1.3266638564351796
8100,1,1,0.3539509940538128
2726,1,1,3.0910678022808344
8985,1,1,2.692640886285366
17543,1,1,1.0297926430822475
270,1,1,1.8682567584543701
13348,1,1,2.634154170430083
34621,1,1,1.638201723993455
42387,1,1,0.051567653720901774
33302,1,1,2.2754562117075716
8791,1,1,2.2504712415211765
34616,1,1,1.4607300992223733
51171,1,1,1.8083288140949758
29054,1,1,0.43378907644519504
49424,1,1,0.441770563873197
9994,1,1,2.1009180936589145
51508,1,1,0.9004138649360014
48279,1,1,1.2863717510129398
171,1,1,0.850282122390178
22518,1,1,0.9115346252108161
2169,1,1,0.539904648628724
31193,1,1,1.2701012676056012
37195,1,1,1.8222015770053002
18389,1,1,0.34743855337880625
33005,1,1,1.770735697513996
2475,1,1,1.9389569166888387
7700,0,1,-0.13308148866395886
3588,1,1,0.620025430570581
28273,1,1,0.1480120280454651
855,0,1,-0.6735542854885077
27319,1,1,1.065834597566088
44066,1,1,0.956032935148964
8237,0,1,-0.66100334220934
16358,1,1,0.4924114584009729
34899,0,1,-0.17764989240135431
47703,1,1,1.8770741819134598
31789,1,1,1.1485244092220288
8469,0,1,-0.4017454290388853
1368,1,1,2.1241786356921013
35374,1,1,1.563521076429553
50218,1,1,1.3888295308860004
23779,0,1,-0.28762710537323066
14653,1,1,2.100158095961108
47371,1,1,1.1371226426959158
49636,1,1,1.076229344071475
6497,1,1,0.3702152907648175
40373,1,1,1.897737018815274
40486,1,1,1.3160597163371737
34583,1,1,1.3514096575934218
17360,1,1,1.8157474622851977
32665,1,1,0.6657668220494006
29347,1,1,1.000525388419291
33013,1,1,0.6389071500702634
4989,0,1,-0.14165412865960292
30270,1,1,1.7237591334996747
24136,1,1,0.5496305293826902
42065,1,1,0.8237762238079869
32030,1,1,1.6990320360796494
34933,1,1,0.9027195433921795
20093,1,1,1.0579643754948709
20475,1,1,0.8465334758176057
13522,1,1,2.004167705513707
22449,1,1,2.2637106239754337
38082,1,1,1.132503787534736
24394,1,1,1.4284392647659265
39117,1,1,2.410911313875812
36229,1,1,1.6440677332799263
48828,1,1,1.9743335031336642
29639,1,1,0.8247316274631178
553,1,1,1.197831718650539
44997,1,1,1.7223343176242594
4302,1,1,1.4302426003494837
27717,0,1,-0.03988430349100369
4802,1,1,2.1705689048594454
33768,1,1,2.2410877145633608
13951,1,1,1.876550401082734
8031,1,1,2.3608374602165325
15597,1,1,1.3976547146843137
28620,1,1,2.650987464471953
21107,1,1,2.2157136947788736
37742,1,1,0.10746709041175961
26135,1,1,0.5663867790473942
30460,1,1,1.4169449322447383
36250,1,1,0.2664464771369719
44513,1,1,0.4143597903443679
6897,1,1,0.7497780460163241
14543,1,1,0.2525772046859105
4683,1,1,0.4072149679262109
17716,1,1,1.9122686617625497
40226,1,1,1.4919230809690998
41615,1,1,2.083571202475511
36380,1,1,0.6974013288326342
900,1,1,0.9070717873981522
32937,1,1,1.6536315497266942
24018,1,1,1.4223112630529249
9558,1,1,3.134491195671936
46238,1,1,1.0030230777731628
26407,1,1,2.22242420561878
40607,0,1,-0.3168695423449721
18074,1,1,1.9763316983848052
1752,1,1,2.617596190309815
21502,1,1,0.012375850613874029
9916,1,1,1.773678198120642
11088,1,1,1.0437419236564178
28835,1,1,0.4205811996322959
5197,1,1,0.014303750752614697
31609,1,1,1.1995425346528554
