doc-id,y_pred,y_true,score
11653349,1,1,1.0583388215661493
10448507,1,1,0.42766398534173033
35273585,1,1,2.1607090944861165
39115948,0,1,-1.1701074647974368
12101748,1,1,2.0674060080618575
35021192,1,1,0.31646806941126027
34029202,1,1,0.11466755756239477
32195373,1,1,0.551941848898442
40820468,0,1,-0.815833969071992
40241140,0,1,-1.3039466879896393
38202221,1,1,1.2013723888193746
37543789,1,1,2.1397812220328576
35546085,0,1,-1.0074538187410766
38716410,0,1,-0.4123670785022888
35026103,1,1,0.006823092337095105
37921870,1,1,0.7449946424153873
35630196,1,1,0.45966267387552406
35502013,0,1,-0.7575861505007886
35185651,1,1,0.21691015882298226
40227440,1,1,1.4784683559298664
38816446,1,1,0.3590424749359227
37212934,1,1,2.4563485433103427
37112161,0,1,-0.2508070986237625
25214219,1,1,0.7377198851182314
34096000,1,1,1.9418667043008488
33311071,1,1,0.08473397914177694
33017307,1,1,0.505455577084521
32106055,1,1,2.1105669203005393
14815936,0,1,-1.2232827641132147
25119724,1,1,0.19347956045904535
29364273,1,1,0.8243604644435378
37129448,1,1,2.1719669647640583
39413376,1,1,0.44785449635111085
36434587,1,1,1.1759125538314525
39295532,1,1,1.5140094804721649
36619631,1,1,0.07081569983831093
40491795,1,1,0.7159800766368289
32173657,0,1,-1.9199603625391175
37104786,1,1,0.5468601543872711
32609493,0,1,-1.536094128971687
40497345,1,1,1.8999119345184137
35572261,1,1,1.022124724608386
38289785,1,1,0.7100238477652492
24801980,0,1,-0.6253547869553708
34387488,0,1,-0.27552292394879174
39553807,0,1,-1.3752347575145816
37581994,1,1,0.8474767362592646
38506735,1,1,0.7586254695307044
39582787,0,1,-0.5533217590229418
28745349,1,1,0.33013541792026135
37657590,1,1,0.035391465552043755
34778056,1,1,0.12402056347605672
36150807,1,1,1.0228749181720018
36696568,0,1,-0.027307315329448745
40923680,0,1,-0.22157675612790095
36637378,1,1,0.6534912214258108
18482286,0,1,-0.15817814203740266
37677084,1,1,0.20341096976249506
39332167,1,1,0.6495827470118294
36068599,0,1,-1.1270730809317397
39249086,1,1,0.9361117853986576
40711371,1,1,0.8823769629435003
33107591,0,1,-0.6644010231386943
38619530,0,1,-0.15976250776370637
34061294,1,1,0.8558409059474212
40965289,0,1,-0.165621000781774
36806691,0,1,-0.3488160414064083
39514166,1,1,1.5815490043475045
35892059,1,1,0.2891043123355028
19939022,1,1,2.171794518044128
