doc-id,y_pred,y_true,score
23265,1,1,0.09215875554648534
24324,1,1,1.7886651894327978
12896,1,1,0.6332116921556907
3194,1,1,0.9741172849018276
51612,1,1,1.5055944373977739
47223,1,1,1.1476146590103853
28902,1,1,0.135172897628288
45786,1,1,0.4956590621940635
34870,0,1,-0.13354552618104698
2086,1,1,0.7044881835513039
3105,1,1,0.27562444275769904
18580,1,1,1.5713615732046544
9286,1,1,1.41506846788995
7542,1,1,0.535765861207063
10085,0,1,-0.16184506834558965
32401,1,1,0.20908095703190854
19364,1,1,0.09283585391072657
18499,1,1,1.8003085798672065
18607,1,1,0.22262007646518311
33766,1,1,0.8029477852198812
15826,1,1,0.3032813974897217
16510,0,1,-0.9562302301111285
25846,1,1,0.6552200119803415
45068,1,1,1.1630545086490387
16748,0,1,-0.8945408938317958
29982,1,1,0.019489686703916043
45782,1,1,0.4882326622415367
20948,1,1,0.27867411668839503
8436,0,1,-1.3852375770900531
41159,1,1,1.5211076196158264
7781,1,1,0.06827339660607734
12026,1,1,1.6192554969971202
12273,0,1,-0.3917671312319899
32822,1,1,1.6801945166488284
16359,1,1,1.6510811360583966
39826,0,1,-1.0561183061172916
17583,1,1,0.8111184021854725
35919,0,1,-1.2982459394702262
19666,0,1,-0.10544585502784631
27652,1,1,0.8921657077198177
4282,1,1,1.0993786512156132
21145,0,1,-0.5489577805667425
6453,0,1,-0.37558365210050315
28136,1,1,0.4781615768229561
36096,1,1,0.5440921222775308
14409,1,1,0.6865960750572646
18506,1,1,0.7819701219409478
12688,1,1,0.2192324784273496
43866,0,1,-1.0469217853959156
13602,1,1,0.3191381888582261
1775,0,1,-0.7887783674713731
18559,1,1,0.32002061243951596
38001,0,1,-0.40176453258191147
50767,1,1,0.7476100297361978
14254,1,1,0.374844106396258
2228,0,1,-0.23125846744921486
17756,1,1,1.203001369414682
24238,0,1,-0.9887096656755734
447,1,1,0.20332539991487808
47416,1,1,0.04259624567024689
39521,1,1,1.4935436032422946
39160,0,1,-0.6545596915910696
24457,1,1,0.037809936701616476
26995,0,1,-0.1370883912822034
8100,1,1,0.5332919327320149
2726,1,1,1.2766252414673729
8985,0,1,-1.084974210049917
17543,1,1,1.2000947810971705
270,1,1,0.3829999889528515
13348,1,1,0.07292449083617569
34621,1,1,1.1105010383719836
42387,0,1,-0.027641429594891687
33302,1,1,0.6364649011291355
8791,0,1,-0.2377584682595013
34616,1,1,0.7014713367821588
51171,0,1,-0.4570191381027193
29054,1,1,1.2345963612666915
49424,1,1,0.17746935638522698
9994,1,1,2.3900620436335847
51508,1,1,1.005370954443992
48279,1,1,1.441548297793299
171,1,1,0.1771859502034796
22518,0,1,-1.2598061204565019
2169,1,1,1.903783637774208
31193,1,1,0.9109089391624345
37195,1,1,0.8376361339146325
18389,1,1,1.6137650244014226
33005,1,1,0.4461050127342312
2475,1,1,0.2992870839767048
7700,1,1,0.03700566908967895
3588,1,1,0.45159348121159715
28273,0,1,-2.0288119656543406
855,1,1,0.6118032235254307
27319,0,1,-0.6109604478554846
44066,0,1,-0.3542457352456463
8237,1,1,0.542890171316222
16358,1,1,1.267670469262392
34899,1,1,0.788871706854207
47703,1,1,1.909393549580201
31789,1,1,0.7491321903596737
8469,1,1,0.7812444045956153
1368,1,1,1.4678118510960636
35374,1,1,0.8954538382877639
50218,1,1,1.0505310032268445
23779,1,1,0.3191876018352091
14653,0,1,-1.2225087919922348
47371,0,1,-0.4569080287085341
49636,1,1,0.4558464534033253
6497,1,1,0.7412285463595452
40373,0,1,-0.21929011035929857
40486,1,1,2.2189993177079494
34583,0,1,-0.07731802775502716
17360,0,1,-0.12649238381106986
32665,0,1,-1.9031061313264663
29347,1,1,2.0765729188634094
33013,0,1,-0.25816313184602535
4989,0,1,-1.1871827247496083
30270,0,1,-0.8818622318959703
24136,1,1,0.5068161183052067
42065,1,1,0.981291231989379
32030,0,1,-0.5380583631091365
34933,1,1,0.6888815203276111
20093,1,1,0.9503204876754894
20475,1,1,0.21947197938810037
13522,1,1,1.656050497467032
22449,1,1,0.29110673984604096
38082,1,1,0.5981263216110961
24394,1,1,3.1066169285423686
39117,0,1,-1.0739551454661416
36229,1,1,0.9228085567492079
48828,0,1,-0.44103589733953275
29639,1,1,0.44932981976382047
553,0,1,-1.222345478711583
44997,1,1,2.6619174031742374
