doc-id,y_pred,y_true,score
35890902,0,0,1.0115606784820557
37903647,0,0,0.8679245114326477
39109408,0,0,0.9664429426193237
20936833,0,0,0.9407894611358643
34541803,0,0,0.9807692170143127
35720795,0,0,0.9790209531784058
33280503,0,0,0.9756097793579102
36565290,0,0,1.0204081535339355
27758640,0,0,1.0584795475006104
34527433,0,0,1.045454502105713
40303872,0,0,0.8802395462989807
33653553,0,0,0.9629629850387573
37493670,0,0,0.9944751262664795
35731925,0,0,0.9887005686759949
24624736,0,0,0.9108527302742004
30206231,0,0,1.0439560413360596
37160199,0,0,1.0335570573806763
24645770,0,0,0.948051929473877
21870064,0,0,0.95333331823349
38107017,0,0,0.9542483687400818
32157820,0,0,1.0202702283859253
34500226,0,0,0.9652777910232544
35499522,0,0,1.0460525751113892
40122246,0,0,1.0437158346176147
40434901,0,0,1.0
41002743,0,0,0.9041095972061157
35046866,0,0,0.9784172773361206
33859914,0,0,0.9937106966972351
37308159,0,0,0.918749988079071
39781995,0,0,1.019736886024475
39078849,0,0,1.1151515245437622
37293103,0,0,1.04347825050354
40800537,0,0,1.0071429014205933
36892440,0,0,0.9503105878829956
36884100,0,0,0.9636363387107849
35690810,0,0,0.9662162065505981
35100330,0,0,0.9933333396911621
14576125,0,0,0.9657142758369446
36888322,0,0,1.006250023841858
39308700,0,0,0.9207317233085632
31061543,0,0,0.9256756901741028
38210094,0,0,0.9636363387107849
35732604,0,0,0.9390243887901306
34695474,0,0,0.9741935729980469
37330579,0,0,0.9263157844543457
35198313,0,0,0.970588207244873
35779006,0,0,0.9753086566925049
38633880,0,0,0.9122137427330017
30501258,0,0,1.0060606002807617
37560941,0,0,0.912162184715271
38064637,0,0,1.0314465761184692
38554603,0,0,0.9930070042610168
30810940,0,0,0.9873417615890503
41050146,0,0,1.0136985778808594
39868565,0,0,0.9677419066429138
29856302,0,0,1.0187499523162842
38485946,0,0,1.015544056892395
32509613,0,0,0.9195402264595032
32083974,0,0,1.055214762687683
40244537,0,0,1.0704225301742554
23782052,0,0,1.0251572132110596
35922277,0,0,1.0211267471313477
39021319,0,0,1.0144927501678467
14681877,0,0,1.0187499523162842
38519940,0,0,1.0463576316833496
39399948,0,0,1.0064934492111206
35024827,0,0,0.9518072009086609
37131104,0,0,0.90625
38047723,0,0,0.9529411792755127
34287816,0,0,1.0242424011230469
37576197,0,0,0.9808917045593262
35486470,0,0,0.9936708807945251
33024679,0,0,0.9430379867553711
33646276,0,0,1.0057803392410278
19853740,0,0,0.9824561476707458
38951040,0,0,0.9133333563804626
40774469,0,0,0.9806451797485352
30121591,0,0,0.971222996711731
38944856,0,0,1.012738823890686
35010363,0,0,0.9806451797485352
32217545,0,0,1.0064516067504883
30682335,0,0,0.9938271641731262
36753964,0,0,0.9509202241897583
33839050,0,0,0.9194630980491638
18464690,0,0,0.9350649118423462
39212665,0,0,0.949999988079071
30681904,0,0,0.8846153616905212
33316985,0,0,0.9520547986030579
34423311,0,0,0.9729729890823364
24942981,0,0,0.9459459185600281
40559523,0,0,1.0112359523773193
24632722,0,0,1.0191082954406738
40525767,0,0,1.1304347515106201
35497491,0,0,0.9754601120948792
34835193,0,0,1.08695650100708
23520673,0,0,0.9325153231620789
35228910,0,0,0.9457831382751465
37829390,0,0,1.0722891092300415
35716045,0,0,1.0062111616134644
37051175,0,0,0.9074074029922485
