doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
49,1,0,-4.385768890380859,0.8120219707489014,5.228209018707275,-1.7735224962234497
62,1,0,-3.7028648853302,0.22999830543994904,5.983443737030029,-2.8568263053894043
64,1,0,-4.585150241851807,0.11539682000875473,6.132134914398193,-2.006152629852295
86,1,0,-2.7434849739074707,0.7706239223480225,3.668520927429199,-1.9053024053573608
108,1,0,-2.32106876373291,-0.496568888425827,6.236270904541016,-3.6559839248657227
112,1,0,-3.4488770961761475,-1.4996134042739868,6.613379001617432,-2.062692403793335
133,1,0,-3.4592177867889404,1.0533411502838135,5.227125644683838,-2.9299190044403076
137,1,0,-4.230947494506836,0.04504413902759552,5.833148956298828,-2.047299385070801
145,1,0,-5.290683746337891,3.0779647827148438,3.639378309249878,-1.5398070812225342
170,0,0,-2.124274730682373,5.222320079803467,0.4006655514240265,-3.271334409713745
171,1,0,-3.3454086780548096,1.2317123413085938,5.259629249572754,-3.2381985187530518
180,1,0,-3.591681718826294,-0.5390294790267944,6.304737091064453,-2.5549588203430176
190,1,0,-3.1620171070098877,-1.343115210533142,6.962894439697266,-2.9269957542419434
212,1,0,-3.636453866958618,-1.4125111103057861,7.139532566070557,-2.495776414871216
222,1,0,-3.3439860343933105,2.9408411979675293,3.8796093463897705,-3.392892599105835
270,1,0,-4.312553882598877,3.2595021724700928,3.7839832305908203,-2.5811822414398193
293,1,0,-3.816366195678711,2.5789737701416016,3.119523525238037,-2.0657241344451904
297,1,0,-4.895094394683838,0.2982487082481384,5.272402286529541,-1.1252455711364746
323,1,0,-5.712313175201416,1.320387601852417,4.709413051605225,-0.34890875220298767
397,1,0,-5.111471176147461,-0.8936265110969543,6.026845455169678,-0.46114417910575867
398,1,0,-3.045095682144165,-0.3549876809120178,6.191170692443848,-3.041545867919922
415,1,0,-2.4154610633850098,0.7776568531990051,5.005851745605469,-3.398033380508423
418,0,0,-3.190544843673706,3.611407995223999,3.4324569702148438,-3.6666715145111084
419,1,0,-1.5400651693344116,0.48386281728744507,5.1912360191345215,-4.405153274536133
