doc-id,y_pred,y_true,score
23265,0,1,-0.2708528050524315
24324,1,1,0.17792874191132757
12896,0,1,-0.22402523231240368
3194,1,1,0.4784895921499621
51612,1,1,0.2379162276187068
47223,1,1,1.5948197555878756
28902,1,1,1.1996079000400672
45786,1,1,0.5920904317496452
34870,0,1,-1.083887174909734
2086,1,1,1.172279497242609
3105,0,1,-0.06171674485343148
18580,1,1,1.190848659673995
9286,1,1,0.5737594874421563
7542,1,1,1.532156704108497
10085,0,1,-1.366586359291642
32401,1,1,0.9396587469397208
19364,0,1,-0.03677931691327441
18499,1,1,1.049649097123043
18607,1,1,1.594401087237371
33766,1,1,1.0911918642848542
15826,1,1,0.030654581743738696
16510,0,1,-1.0980360879396769
25846,1,1,0.3215579193732627
45068,1,1,1.9001181488887506
16748,0,1,-0.5782033831119473
29982,1,1,1.4875641396196442
45782,0,1,-2.0266845033138434
20948,1,1,0.743848208700769
8436,0,1,-0.5433087287968412
41159,1,1,1.2421650264600141
7781,0,1,-1.628092818507905
12026,0,1,-1.1364225802675532
12273,1,1,0.6442583142257932
32822,1,1,1.2781176752338053
16359,1,1,1.6856955457087612
39826,0,1,-2.3764286911229036
17583,1,1,0.38060425837547873
35919,1,1,0.24251301399076697
19666,0,1,-0.18373424965233331
27652,1,1,2.086096456708987
4282,1,1,0.36280391801496803
21145,1,1,1.5377265507946345
6453,1,1,0.6762410337742337
28136,1,1,0.6261229796464405
36096,1,1,0.5248050173008951
14409,1,1,1.090141371700851
18506,1,1,0.6871974029702064
12688,1,1,1.067580472461081
43866,1,1,0.2580993663773694
13602,1,1,0.2137795223541885
1775,0,1,-0.5736191402195234
18559,0,1,-0.0220439223845168
38001,1,1,0.3972408746268079
50767,1,1,0.6186810632447206
14254,0,1,-0.6763951290504866
2228,1,1,0.14507785507769988
17756,1,1,2.728818159069475
24238,0,1,-0.6959196559100587
447,1,1,0.17266420734202104
47416,1,1,0.12195235262117876
39521,1,1,1.9588940824022
39160,1,1,1.1273122944449363
24457,1,1,2.436037559828034
26995,1,1,0.9061341842818558
8100,1,1,0.32765643190624383
2726,1,1,2.173695452225465
8985,1,1,0.8566133077346936
17543,0,1,-1.1562166581661013
270,1,1,1.2168968112376821
13348,1,1,2.362667107363054
34621,0,1,-0.34405223297703014
42387,1,1,1.537505658783338
33302,0,1,-0.05988825575745249
8791,0,1,-2.836863233619621
34616,1,1,1.8806636559477883
51171,0,1,-2.673565441733549
29054,1,1,1.7593078716335442
49424,0,1,-0.7659344041669485
9994,0,1,-0.5291851189042878
51508,1,1,1.7140580864810553
48279,1,1,1.6031275187654672
171,1,1,1.8176399813568795
22518,1,1,0.17077691350356528
2169,1,1,1.8374428809432257
31193,1,1,0.7122848810857492
37195,1,1,1.687576132492802
18389,1,1,0.040916392717564865
33005,1,1,1.3069508104936536
2475,1,1,0.0739340792787826
7700,1,1,0.7524285469452878
3588,1,1,0.21241906364043794
28273,1,1,0.04904759205839815
855,1,1,0.9182356178233353
27319,0,1,-0.4832868682974283
44066,0,1,-0.4410036609058694
8237,0,1,-0.7790161753221727
16358,1,1,0.5528067397484624
34899,1,1,0.5684844083160567
47703,1,1,2.1490080254228237
31789,0,1,-1.8570129342463617
8469,1,1,1.3555192572142931
1368,1,1,0.5035249906881902
35374,1,1,0.1273744342564327
50218,1,1,0.36995656522931464
23779,1,1,1.4956532224453274
14653,1,1,0.19193133024883524
47371,1,1,0.8010025067455309
49636,0,1,-1.3390551133747461
6497,1,1,0.9795012179825595
40373,1,1,1.10198347208545
40486,1,1,1.4531739623422069
34583,0,1,-0.7226992957891789
17360,1,1,0.28758546155392795
32665,1,1,1.9480654994797564
29347,1,1,1.852351149141874
33013,1,1,1.6409882086085426
4989,0,1,-0.2757364050353597
30270,0,1,-0.10773103429387865
24136,0,1,-0.043387901699953435
42065,1,1,0.33753645905790863
32030,0,1,-0.7298659019181941
34933,0,1,-0.16661406346134155
20093,1,1,0.6268636192173349
20475,1,1,0.13556438585846964
13522,1,1,1.1408233059581367
22449,0,1,-0.3060112179046852
38082,0,1,-0.7268620925249691
24394,1,1,1.9402139656616684
39117,0,1,-0.18559952341314778
36229,1,1,0.050940559519566886
48828,1,1,0.8173921763549061
29639,0,1,-0.27944307400762325
553,0,1,-2.661236476588148
44997,1,1,0.5046855481441903
4302,1,1,0.7531455258091033
27717,0,1,-0.18975882140864408
4802,0,1,-0.8340706870663515
33768,0,1,-1.0351983705584527
13951,1,1,1.0879023299411377
8031,1,1,0.9866279309092518
15597,0,1,-0.41241563501649336
28620,1,1,1.4272919623874256
21107,1,1,0.7436389563291725
37742,0,1,-0.5118688260486817
26135,1,1,0.6050404784921342
30460,1,1,1.8921818100024157
36250,0,1,-0.10950596055728967
44513,0,1,-0.5495787690039267
6897,0,1,-1.5221821321241258
14543,0,1,-0.5212165881750739
4683,0,1,-0.13708989301978836
17716,1,1,1.6763213101016823
40226,1,1,0.6165834191218358
41615,1,1,0.12639938560725827
36380,1,1,1.4042969827563971
900,1,1,0.18642308426846776
32937,1,1,0.515137209276459
24018,1,1,1.4671287476288675
9558,1,1,0.8575937090279999
46238,1,1,0.5609472233590735
26407,1,1,0.7040348248028958
40607,0,1,-0.4217138420320645
18074,1,1,1.3243312830705967
1752,1,1,1.5694493436473818
21502,1,1,1.253487953401843
9916,1,1,0.21108603281951277
11088,1,1,0.8440343548478393
28835,1,1,1.3448443043720029
5197,1,1,1.1751116154692443
31609,1,1,0.4871890123722378
6927,0,1,-2.392521451313028
26037,1,1,0.5979780187514563
8087,1,1,1.8280409428418412
42203,0,1,-0.23177284814171983
25581,0,1,-0.027788698602904116
4206,1,1,2.3862323512025996
6349,1,1,0.013421926364239223
26220,1,1,0.8726964445901051
28107,0,1,-1.1840954191661974
4564,1,1,1.7574183554504237
11366,1,1,0.990050039216753
49794,0,1,-0.42964268361723557
25973,1,1,1.2883897269011508
17565,1,1,1.4256807314559858
5540,1,1,0.8063729769239694
40485,1,1,0.9608905024994718
13275,0,1,-0.3801201594397128
4992,1,1,1.1792746353138397
37030,0,1,-0.9687618539947898
20624,0,1,-0.6459078522951756
51361,1,1,1.3666538922628555
42782,1,1,0.8997184233060236
9708,1,1,1.1711701439830304
17692,1,1,1.7758054481906753
8233,0,1,-1.4087182934589824
3950,0,1,-1.9592892363095724
45741,1,1,2.0812969116100706
30389,1,1,0.4231344948132043
7555,1,1,1.2888252643799265
21623,0,1,-0.1231767288955119
35279,1,1,0.982342076660299
34935,1,1,0.778680679741838
36713,0,1,-2.226052413189697
44469,0,1,-0.8458125754437962
45089,1,1,0.6077131028043277
40871,1,1,3.0105294772942073
6293,1,1,2.1548698078234225
17009,1,1,0.6022604953176782
20199,1,1,0.5387780907649016
41820,0,1,-0.4110875329906998
50039,1,1,2.773413466573205
2305,1,1,0.6691958758447663
48485,0,1,-0.35630263243484084
14417,1,1,1.4746714458740544
30659,1,1,1.0829077204021504
12356,1,1,0.4852100903890384
24918,0,1,-0.23754672593500858
19023,1,1,0.8595587294930662
26997,1,1,0.9581939570068125
34055,0,1,-0.9411578538676695
51764,0,1,-0.6120573891054457
14871,1,1,0.9269226332752507
42091,0,1,-0.698848091730532
45116,0,1,-0.8977724301585437
47248,0,1,-1.185564430331565
46926,1,1,0.3154234824523079
12203,1,1,1.3756362192665192
14205,1,1,0.32721733593960733
48089,1,1,0.6996748745062118
49863,1,1,0.7936902574628495
16163,0,1,-0.3231659060222225
40030,0,1,-0.00013805718148418578
9824,1,1,1.0616059452620958
10479,1,1,0.9435645438099285
25829,0,1,-0.7237909394617321
36755,0,1,-1.0161603823381529
38009,0,1,-0.7584218198374488
596,1,1,0.9271490536907421
419,1,1,1.5305551736235388
8301,0,1,-0.4241994832452951
8613,1,1,0.43354819317633764
415,1,1,1.2145698299321412
36187,1,1,0.2570630160962417
23330,1,1,1.6960383363682543
21499,0,1,-0.6610624496779764
43673,1,1,1.5421585164752067
7833,1,1,1.343476353699026
34649,1,1,1.3225843384811689
11662,0,1,-0.7781826278507484
37057,0,1,-0.3393972965311747
25387,1,1,0.6132737615385184
39686,1,1,1.1813907850806395
40101,1,1,0.7672211195002601
47286,0,1,-1.0205458807633305
293,1,1,2.600105522964111
47536,1,1,1.318748474930794
27181,1,1,0.2580273766676968
17912,0,1,-0.2147926248225187
51083,1,1,0.6177383487285888
44738,0,1,-0.27151920264994045
43259,1,1,0.28776439089291594
14295,1,1,0.19991710511838168
40583,1,1,0.6197395297499093
62,0,1,-1.876480514060959
37586,1,1,0.861120613766905
48227,1,1,0.730179036391958
19552,1,1,0.36111458826850606
2152,1,1,0.11090877844568636
9088,1,1,0.9117138011531911
46823,1,1,0.9331585429094242
33848,0,1,-0.3648892988365664
6329,1,1,1.1424844113057566
16550,1,1,1.0710271070574957
41141,1,1,0.16838603322417667
29426,1,1,0.9478130799059934
23797,0,1,-0.023343932441708404
22404,1,1,1.062432834330457
33023,1,1,1.767755969668436
44051,0,1,-0.47865823301624255
49129,0,1,-0.469121311911497
12217,1,1,0.9152389045945868
30863,1,1,0.714285132340875
44691,1,1,0.862804537200049
23213,0,1,-2.0133869603561942
10828,1,1,0.5243209337260342
28297,0,1,-1.120601986156252
16825,1,1,0.7162728420793445
34929,1,1,1.0263996382583245
9130,0,1,-0.1955136557869639
14448,0,1,-0.15971027985398134
16430,0,1,-0.3973375100390437
44127,0,1,-0.645757171998778
21977,0,1,-0.6278323307439724
37212,1,1,0.5077608585597084
41572,1,1,0.47414140348437117
23218,0,1,-0.18055682729163403
48727,1,1,1.493153341927251
42385,1,1,1.657443572622658
45596,0,1,-0.05778389062296441
34339,0,1,-0.8244846826705956
20508,1,1,0.7258886459650502
25272,0,1,-2.4164110651524524
42585,0,1,-0.8726280665906612
9031,0,1,-0.39677032090791897
1864,1,1,0.3058807335537108
37298,1,1,0.9897591819225027
21565,0,1,-0.014551937643235036
949,1,1,0.8147136334947098
28542,0,1,-0.174031882389734
12886,1,1,1.5599654964694483
9126,1,1,1.101142955876734
44548,0,1,-0.7018820676527171
14940,0,1,-0.22988521062064926
6856,1,1,1.3575077896061605
33216,0,1,-0.49874128138172713
5683,0,1,-0.15908704582767674
12216,1,1,1.6845055772742703
10863,0,1,-0.8620605403982964
3041,1,1,0.9866232408718596
45980,1,1,0.6722008302049942
30979,0,1,-1.2142145124267487
39915,1,1,1.8828350659785191
10397,1,1,1.1366390004064102
43534,1,1,2.059285825631554
10060,1,1,1.2964678709088573
6767,1,1,1.5121414036529628
9303,0,1,-0.554015623218755
17379,0,1,-0.28496754371554367
418,1,1,1.2462927586590387
44322,0,1,-0.43197043471926255
19073,1,1,1.6332160147711874
45602,0,1,-0.04072919680746123
7454,1,1,2.082007763049232
43582,1,1,0.13553210694113949
17785,1,1,2.180487594169079
27573,1,1,0.07675104559272716
14079,1,1,1.026543207486473
26057,0,1,-0.3555125234887435
36568,1,1,1.0466035528844482
39401,1,1,1.9207082207731472
31651,1,1,0.3339145926475706
41844,1,1,1.3050250715309084
28174,1,1,0.7945628503997209
47976,0,1,-0.550012353632936
23198,1,1,1.0577257264390307
7768,1,1,0.7506525241960671
10198,1,1,2.895416974039532
11951,0,1,-0.4625982256194243
46295,1,1,0.9909478363716446
37472,1,1,1.412825508772173
1296,1,1,1.4394859100327957
35378,1,1,0.6909514666654402
32156,0,1,-2.057858420753482
39576,1,1,0.7352217280379585
7539,0,1,-0.4332040310260541
40048,1,1,0.4305354643707813
46824,1,1,1.803255384418096
804,1,1,0.17686404534046174
26432,0,1,-0.4133412736543334
23246,1,1,0.6578898141421639
4275,1,1,0.7447351330823806
29946,1,1,1.2922674821238815
31447,1,1,0.4454377664843965
27992,1,1,0.5942100550607923
