doc-id,y_pred,y_true,score
49,0,0,1.0159574747085571
62,0,0,1.0103092193603516
64,0,0,0.9659090638160706
86,0,0,1.0394089221954346
108,0,0,0.9512194991111755
112,0,0,1.0290697813034058
133,0,0,0.9482758641242981
137,0,0,0.9677419066429138
145,0,0,0.9583333134651184
170,0,0,1.0324074029922485
171,0,0,0.9444444179534912
180,0,0,0.9729729890823364
190,0,0,1.0112359523773193
212,0,0,1.0494505167007446
222,0,0,0.9823529124259949
270,0,0,0.9789473414421082
293,0,0,0.9200000166893005
297,0,0,0.9893048405647278
323,0,0,0.9485714435577393
397,0,0,0.9408283829689026
398,0,0,0.9818181991577148
415,0,0,0.9404761791229248
418,0,0,0.9435028433799744
419,0,0,1.0399999618530273
430,0,0,1.082872986793518
447,0,0,0.9796954393386841
486,0,0,0.9060773253440857
514,0,0,0.9722222089767456
516,0,0,1.004587173461914
525,0,0,0.9060773253440857
553,0,0,1.0282485485076904
584,0,0,0.9272727370262146
585,0,0,1.088397741317749
596,0,0,0.9523809552192688
644,0,0,1.0251256227493286
651,0,0,0.9893617033958435
662,0,0,0.9064327478408813
670,0,0,0.9554139971733093
682,0,0,0.9897435903549194
687,0,0,0.9681528806686401
717,0,0,1.0320855379104614
749,0,0,1.0310559272766113
759,0,0,0.9308176040649414
761,0,0,1.0422534942626953
772,0,0,0.8994709253311157
785,0,0,1.006250023841858
803,0,0,0.976047933101654
804,0,0,1.0112359523773193
809,0,0,1.0673575401306152
828,0,0,0.9533678889274597
842,0,0,1.100000023841858
844,0,0,0.9060773253440857
855,0,0,0.977142870426178
858,0,0,0.8870967626571655
862,0,0,1.0061728954315186
871,0,0,1.0102040767669678
874,0,0,1.021505355834961
893,0,0,1.1875
900,0,0,0.9457831382751465
902,0,0,1.0693641901016235
904,0,0,0.9607843160629272
909,0,0,0.9539473652839661
926,0,0,1.0253164768218994
933,0,0,0.9431818127632141
935,0,0,0.950276255607605
949,0,0,1.0
967,0,0,1.0817307233810425
980,0,0,1.0270270109176636
989,0,0,1.0047619342803955
991,0,0,0.8965517282485962
996,0,0,0.9840425252914429
1025,0,0,0.9951691031455994
1039,0,0,1.0053763389587402
1043,0,0,1.0509554147720337
1067,0,0,0.9735449552536011
1069,0,0,0.887005627155304
1088,0,0,0.9146341681480408
1094,0,0,1.0
1100,0,0,0.9367088675498962
1103,0,0,1.0
1157,0,0,1.0322580337524414
1170,0,0,0.9491525292396545
1172,0,0,1.0053191184997559
1173,0,0,1.01578950881958
1189,0,0,1.063725471496582
1200,0,0,0.9521276354789734
1229,0,0,0.929347813129425
1240,0,0,0.9896373152732849
1247,0,0,1.034883737564087
1268,0,0,0.990338146686554
1296,0,0,1.026455044746399
1297,0,0,0.9111111164093018
1298,0,0,0.9664429426193237
1309,0,0,1.0564972162246704
1312,0,0,0.9109947681427002
1346,0,0,0.9838709831237793
1358,0,0,1.0350877046585083
1364,0,0,0.9790576100349426
1368,0,0,0.9622641801834106
1370,0,0,0.966292142868042
1396,0,0,1.0994764566421509
1413,0,0,1.0765305757522583
1519,0,0,0.916167676448822
1521,0,0,1.023809552192688
1534,0,0,1.0452260971069336
1536,0,0,1.021164059638977
1538,0,0,0.9804878234863281
1544,0,0,1.005494475364685
1550,0,0,0.9836065769195557
1554,0,0,1.1123595237731934
1558,0,0,0.9764705896377563
1571,0,0,1.0378378629684448
1585,0,0,0.9803921580314636
1589,0,0,0.910179615020752
1595,0,0,0.954023003578186
1605,0,0,0.9820359349250793
1609,0,0,1.0535714626312256
1616,0,0,1.0273224115371704
1617,0,0,1.0242424011230469
1632,0,0,1.0197044610977173
1666,0,0,0.9832402467727661
1685,0,0,1.0987653732299805
1692,0,0,1.01578950881958
1723,0,0,0.9605911374092102
1750,0,0,0.9473684430122375
1752,0,0,1.0507614612579346
1757,0,0,1.202247142791748
1763,0,0,0.9837837815284729
1772,0,0,1.0052355527877808
1773,0,0,0.9836956262588501
1775,0,0,0.9940828680992126
1792,0,0,0.977142870426178
1808,0,0,0.9766082167625427
1827,0,0,0.9887640476226807
1838,0,0,0.9415584206581116
1848,0,0,1.0489130020141602
1864,0,0,1.015463948249817
1902,0,0,0.9340659379959106
1903,0,0,1.0391061305999756
1905,0,0,1.013157844543457
1930,0,0,0.9664804339408875
1938,0,0,1.078787922859192
1939,0,0,0.9885714054107666
1942,0,0,0.8854166865348816
1960,0,0,1.0058479309082031
1965,0,0,1.0319149494171143
1967,0,0,1.01578950881958
1974,0,0,0.976047933101654
1975,0,0,0.905063271522522
2031,0,0,0.983146071434021
2033,0,0,1.051546335220337
2037,0,0,1.0219780206680298
2038,0,0,0.8802083134651184
2042,0,0,0.9571428298950195
2057,0,0,0.9660193920135498
2062,0,0,1.021276593208313
2067,0,0,1.0
2071,0,0,1.0338983535766602
2086,0,0,1.036697268486023
2096,0,0,0.9281437397003174
2113,0,0,0.988095223903656
2122,0,0,0.9892473220825195
2150,0,0,0.9371980428695679
2152,0,0,1.0153061151504517
2163,0,0,1.0051813125610352
2167,0,0,0.9847715497016907
2169,0,0,1.0575916767120361
2173,0,0,0.9719101190567017
2174,0,0,1.0432432889938354
2193,0,0,1.065116286277771
2195,0,0,1.015625
2198,0,0,0.976190447807312
2202,0,0,0.9607843160629272
2228,0,0,0.9222221970558167
2258,0,0,1.04347825050354
2278,0,0,0.9738219976425171
2300,0,0,1.0520833730697632
2305,0,0,0.954285740852356
2319,0,0,0.9358288645744324
