doc-id,y_pred,y_true,score
23265,1,1,1.1851077474793215
24324,1,1,0.8810807589104082
12896,0,1,-0.2677348816785923
3194,1,1,1.7451617929952858
51612,1,1,0.7161804938165304
47223,1,1,1.4921910495967365
28902,1,1,0.9466543460057917
45786,1,1,0.9455502309494257
34870,0,1,-0.05653696877055214
2086,1,1,0.34943844488763265
3105,1,1,1.2743482710739853
18580,1,1,0.6776316506811302
9286,1,1,1.2404223087582915
7542,1,1,0.0938292007324586
10085,1,1,0.8538218195933016
32401,1,1,1.9206452361803583
19364,1,1,1.3741006252345125
18499,1,1,1.287053272511404
18607,1,1,1.4738721410209301
33766,1,1,0.772260606809537
15826,1,1,0.5487735541752974
16510,1,1,0.964307106608719
25846,1,1,0.28306130889586
45068,1,1,0.726013674744074
16748,0,1,-0.10353587155346489
29982,1,1,0.47049574886250856
45782,1,1,1.2712586873223097
20948,1,1,1.5380319455789726
8436,1,1,0.5989794080070752
41159,1,1,0.7231165488899212
7781,1,1,1.8940678126572355
12026,1,1,0.966723111693705
12273,1,1,0.081031148602837
32822,1,1,2.45746292142303
16359,1,1,1.5227829304263185
39826,0,1,-0.3030130736015595
17583,1,1,0.5370561544006804
35919,1,1,0.3894569358136293
19666,0,1,-0.050174051600095915
27652,1,1,0.43035751811361234
4282,1,1,1.6043190965280614
21145,1,1,1.1822756478631877
6453,1,1,0.40506568262766685
28136,1,1,1.7627327036188563
36096,1,1,1.3401146869206482
14409,1,1,1.2577171129510223
18506,0,1,-0.8412195741035751
12688,1,1,2.0973231485479698
43866,0,1,-0.064222559938786
13602,1,1,0.4689907550718102
1775,0,1,-1.386677476883409
18559,1,1,0.1959796233679807
38001,1,1,0.04630673771331306
50767,1,1,0.49007714795586477
14254,1,1,1.065115159497001
2228,1,1,0.2027438020470811
17756,1,1,1.2101393290272418
24238,1,1,0.14728568379195206
447,1,1,1.1313040683625761
47416,1,1,1.874207421370392
39521,1,1,0.8645406268049811
39160,1,1,1.196076819654147
24457,1,1,1.7814451829047444
26995,1,1,1.251779332626862
8100,1,1,1.6478050036801983
2726,1,1,2.5580042271300893
8985,1,1,1.0632023320419552
17543,1,1,1.8009865304760373
270,1,1,1.699808444615889
13348,1,1,2.839615687367285
34621,1,1,2.107186100042237
42387,1,1,1.6719036579790219
33302,1,1,1.6141915803940918
8791,1,1,2.5793033422775853
34616,1,1,0.3139588814362959
51171,1,1,1.5569213039684575
29054,1,1,1.2348547138976436
49424,1,1,1.366748112143111
9994,1,1,2.87404471271946
51508,0,1,-0.1941910741630819
48279,1,1,2.2346834626618453
171,1,1,1.5932762576376174
22518,0,1,-0.2634714450527529
2169,0,1,-0.36067951695115497
31193,1,1,0.2513203268239712
37195,1,1,1.2924382698595158
18389,1,1,0.728152747574784
33005,1,1,0.630706867698823
2475,1,1,0.9958473089074413
7700,1,1,0.6150757514123928
3588,1,1,0.22312950889700645
28273,0,1,-0.07171953172814671
855,1,1,0.8403629059721514
27319,0,1,-0.26029672848163177
44066,1,1,0.6553281943064695
8237,1,1,2.1711339987801246
16358,1,1,1.6360533554206693
34899,1,1,1.640382422496491
47703,1,1,1.8317214013038692
31789,1,1,0.9148458134414597
8469,1,1,2.1471281675383374
1368,1,1,1.8409444747314252
35374,1,1,2.2401247007412666
50218,1,1,1.3155344698570905
23779,1,1,2.345988093051247
14653,1,1,0.5899153524420031
47371,1,1,1.5877638753446943
49636,0,1,-0.02284251695976902
6497,1,1,0.7692545312251289
40373,1,1,1.028345742842161
40486,1,1,0.582406289165573
34583,1,1,1.5097865017079757
17360,1,1,1.9466106929743292
32665,0,1,-0.5323695547839797
29347,1,1,0.06942599410820982
33013,0,1,-0.8278200173212937
4989,1,1,1.2431799509997052
30270,1,1,1.9393811330668855
24136,1,1,1.2094825485613585
42065,1,1,1.4591502525464604
32030,1,1,1.7677498351123537
34933,1,1,1.5158027444560611
20093,0,1,-0.20205719531124444
20475,1,1,1.5906025176841352
13522,1,1,1.8812966858453795
22449,1,1,0.17913383426677498
38082,1,1,1.029335605824774
24394,1,1,1.4799864147319273
39117,1,1,1.123399278295321
36229,1,1,0.7292294889214199
48828,1,1,2.3337731118412455
29639,0,1,-0.05067318506940932
553,0,1,-0.06265246727621587
44997,1,1,1.6107150543672137
4302,1,1,1.7909988764377003
27717,1,1,1.3018782342354847
4802,1,1,0.8945647347342929
33768,1,1,0.14271227642700257
13951,1,1,1.3999377716167212
8031,1,1,1.5346185240968193
15597,1,1,0.42457514953679354
28620,1,1,1.9883238570249047
21107,1,1,1.3072352584510787
37742,1,1,1.980293900281704
26135,1,1,0.9258268729865557
30460,1,1,3.089783899845866
36250,1,1,0.8773409193146868
44513,1,1,1.1686809620693008
6897,1,1,0.4445273314116376
14543,1,1,0.2186404041328185
4683,1,1,1.0384156715570922
17716,0,1,-0.08109456924057667
40226,1,1,0.01811730149113444
41615,1,1,0.393009772108444
36380,1,1,1.652689999758647
900,1,1,0.7592742763521114
32937,1,1,1.7708726966451867
24018,0,1,-2.6833119242049674
9558,1,1,2.1795663088688384
46238,1,1,1.5247797987440954
26407,1,1,1.989238368930752
40607,1,1,0.7484235029357134
18074,1,1,1.4284236533811274
1752,1,1,1.6710082543642946
21502,1,1,2.008107289468189
9916,1,1,0.1359775392438074
11088,1,1,1.0738977906817588
28835,1,1,1.519864025500187
5197,1,1,0.42604022871436875
31609,1,1,0.5452986049004833
6927,1,1,1.2729880232886632
26037,1,1,2.893224610338052
8087,1,1,1.8647887882725565
42203,1,1,2.1486360769783053
25581,0,1,-0.9429874151701654
4206,1,1,1.3946803671724775
6349,1,1,1.9133233946170725
26220,1,1,0.4035936323764169
28107,1,1,1.0006710353561745
4564,1,1,0.7991638209893832
11366,1,1,1.2715037740118813
49794,0,1,-0.3252662884609654
25973,1,1,1.0079486219473086
17565,1,1,1.0223452680544307
5540,1,1,1.151363369465824
40485,1,1,1.3008845252659036
13275,1,1,1.1450453073959883
4992,1,1,0.10095051032705538
37030,1,1,1.4626558574445365
20624,1,1,3.0852012314477744
51361,1,1,1.9338783768640289
42782,1,1,0.7635038371614629
9708,1,1,0.795113997255366
17692,1,1,1.2744303584256178
8233,0,1,-1.032444792512372
3950,1,1,1.8387803266253835
45741,1,1,1.4785723686714567
30389,1,1,1.6859532040784622
7555,1,1,1.0889491597181165
21623,1,1,1.5159483508479212
35279,1,1,0.9790533760430433
34935,1,1,1.313254391434949
36713,1,1,1.6127112467165965
44469,1,1,1.927655641993736
45089,1,1,1.679802847185532
40871,1,1,1.0772078016167699
6293,1,1,2.6349422401754463
17009,0,1,-0.6929014184810152
20199,1,1,1.8581354920716517
41820,1,1,2.5154894704686495
50039,1,1,2.0116977822890245
2305,1,1,2.7124165874269845
48485,1,1,1.4624133970390796
14417,1,1,0.08841729750323868
30659,1,1,0.5958659605653978
12356,1,1,1.9436368597270146
24918,0,1,-0.7146904032631634
19023,1,1,0.43910569522555587
26997,1,1,0.6308076257943389
34055,1,1,0.9047914336337604
51764,1,1,1.0724907672812058
14871,1,1,0.834580874002131
42091,1,1,1.8591791024407014
45116,1,1,1.6679697626902064
47248,1,1,2.025453940092084
46926,0,1,-0.35913906605560886
12203,1,1,2.1655956076297755
14205,1,1,1.148463427150749
48089,1,1,2.081566185075724
49863,1,1,1.3118956561846957
16163,1,1,1.6420574895482725
40030,1,1,1.8092086656247792
9824,1,1,0.7465475396508694
10479,1,1,1.0546319416649688
25829,1,1,1.7205819622920577
36755,1,1,0.52938107078334
38009,1,1,0.7240411717280448
596,1,1,0.6796657718398631
419,1,1,0.9469353416301383
8301,1,1,2.11277064124854
8613,1,1,2.5220058719614897
415,1,1,1.5655848204687874
36187,1,1,1.0835614590813387
23330,1,1,0.2698108785946296
21499,1,1,2.090597279078418
43673,1,1,1.8156295262281281
7833,1,1,1.549840297811512
34649,1,1,1.6414709379217172
11662,1,1,0.654676890499017
37057,1,1,0.35386757978343386
25387,1,1,1.6371413713424863
39686,1,1,1.5233373377984467
40101,1,1,2.0843231323346902
47286,1,1,1.6156059665568874
293,0,1,-0.297243306059535
47536,1,1,2.5515389126694394
27181,1,1,0.9009196343722721
17912,1,1,2.690227252020607
51083,0,1,-0.7568678729996003
44738,1,1,1.8045917096427226
43259,0,1,-0.09103349817447981
