doc-id,y_pred,y_true,conf_mgt
35890902,0,0,3.4203248023986816
37903647,1,0,-5.413546085357666
39109408,1,0,-5.003927230834961
20936833,1,0,-5.514841556549072
34541803,0,0,4.231576919555664
35720795,0,0,2.0826802253723145
33280503,0,0,-1.3355580568313599
36565290,1,0,-3.430631399154663
27758640,0,0,-2.455012798309326
34527433,1,0,-5.518556118011475
40303872,1,0,-5.657614707946777
33653553,1,0,-5.607051372528076
37493670,0,0,2.9069864749908447
35731925,0,0,3.941155195236206
24624736,1,0,-5.487149715423584
30206231,0,0,2.268139600753784
37160199,0,0,4.836835861206055
24645770,1,0,-4.333843231201172
21870064,0,0,-2.050842523574829
38107017,1,0,-5.432071208953857
32157820,0,0,-1.439828634262085
34500226,1,0,-5.641226291656494
35499522,0,0,2.0598220825195312
40122246,0,0,4.94317626953125
40434901,0,0,5.1065192222595215
41002743,1,0,-5.42902946472168
35046866,0,0,-2.57509183883667
33859914,1,0,-5.577273368835449
37308159,0,0,2.404911756515503
39781995,0,0,4.4865593910217285
39078849,0,0,4.5173258781433105
37293103,0,0,3.979016065597534
40800537,1,0,-5.541744709014893
36892440,0,0,4.84396505355835
36884100,1,0,-5.644445419311523
35690810,0,0,-2.077871799468994
35100330,1,0,-3.4358623027801514
14576125,0,0,3.5591135025024414
36888322,1,0,-3.8781468868255615
39308700,1,0,-5.66051721572876
31061543,1,0,-4.445505142211914
38210094,0,0,-2.635728120803833
35732604,1,0,-5.630859851837158
34695474,1,0,-5.64227294921875
37330579,0,0,0.02728077955543995
35198313,1,0,-5.616589069366455
35779006,1,0,-4.43057918548584
38633880,1,0,-4.995128631591797
30501258,0,0,-2.668851137161255
37560941,1,0,-5.671029090881348
38064637,0,0,-2.580085039138794
38554603,0,0,-2.782792806625366
30810940,1,0,-5.406366348266602
41050146,0,0,0.7179682850837708
39868565,0,0,-1.7557579278945923
29856302,0,0,4.038632392883301
38485946,0,0,4.571017742156982
32509613,0,0,2.9692275524139404
