doc-id,y_pred,y_true,score
11653349,1,1,2.0994589031483777
10448507,0,1,-0.5192736428762483
35273585,1,1,1.5168795376425663
39115948,0,1,-0.8813537509138181
12101748,1,1,1.289701413503673
35021192,0,1,-0.15594477451902655
34029202,1,1,2.2816151589281795
32195373,1,1,2.046811324043823
40820468,1,1,1.1839068871905045
40241140,1,1,0.8412873135865411
38202221,0,1,-0.17925251521217334
37543789,1,1,2.446008777021513
35546085,1,1,1.5845853114326207
38716410,1,1,0.882300272702615
35026103,1,1,1.891578164934982
37921870,1,1,0.48448504165696704
35630196,1,1,0.9719484604009416
35502013,1,1,1.1957111442406667
35185651,1,1,0.6470927665090862
40227440,1,1,0.5913706128340195
38816446,1,1,0.37750980888037233
37212934,1,1,0.5829956206283349
37112161,1,1,1.297728383764813
25214219,1,1,1.0294720362114305
34096000,1,1,2.6457454827261717
33311071,1,1,0.7075156025763363
33017307,1,1,1.276327436568975
32106055,1,1,2.5351991508230807
14815936,1,1,2.176354921534278
25119724,1,1,1.4842636093302755
29364273,0,1,-0.6415648794983078
37129448,1,1,1.7079582605164099
39413376,0,1,-1.012200768764652
36434587,1,1,1.1008767425903088
39295532,0,1,-1.1833030771293576
36619631,1,1,0.7892908331405852
40491795,1,1,0.5085351768226527
32173657,1,1,1.4427093182863029
37104786,1,1,0.39130464194735204
32609493,1,1,0.6300584133904099
40497345,1,1,1.6427680889332024
35572261,1,1,2.096619832549571
38289785,1,1,0.6164107959936462
24801980,1,1,2.0587146155183387
34387488,1,1,0.4232172083954939
39553807,0,1,-1.4782015899925929
37581994,1,1,0.34143162136139615
38506735,1,1,0.5370842474240725
39582787,1,1,0.7066662105246309
28745349,1,1,0.9679504446656555
37657590,1,1,3.580584146102785
34778056,1,1,1.6739325386324744
36150807,1,1,3.6051079525090657
36696568,1,1,0.7093096185604804
40923680,1,1,1.060655823534825
36637378,1,1,0.6693557188441694
18482286,1,1,1.2807183915986062
37677084,1,1,2.0757975915576345
39332167,1,1,2.2936427406675755
36068599,1,1,2.852479234996963
39249086,1,1,1.2168909655308013
40711371,1,1,1.832405985421632
33107591,1,1,2.969126069713269
38619530,0,1,-1.129137100408082
34061294,1,1,1.9772999023409419
40965289,0,1,-0.05253527021344162
36806691,1,1,0.8023397530465157
39514166,1,1,1.6544841740503546
35892059,1,1,1.05831075337613
19939022,1,1,1.0596363860299807
40076195,1,1,2.70001499494899
16905818,1,1,0.7134853294840937
37171363,1,1,1.2028569364272403
34799333,1,1,1.3999021709866106
34714531,1,1,2.107753473367403
39836376,1,1,1.017457732313897
38635311,0,1,-0.5980257763151462
32802971,1,1,1.054249876506331
35785825,1,1,2.0856630154659843
25948483,1,1,2.278672763670423
37962638,1,1,1.3533448414164884
39676483,1,1,0.5491578605376919
32331738,1,1,0.09568603701166545
39545447,1,1,1.1956779619763847
34183962,1,1,0.2985159648727098
39371460,0,1,-0.13807081395140486
40016018,0,1,-0.911983755372539
38598461,1,1,0.9493186424803035
25906120,1,1,1.7439623628474497
19329637,1,1,2.2627309307422525
31601381,1,1,2.0900135255881764
35136188,1,1,4.537892978768147
34969424,1,1,0.6985420573676446
35408240,1,1,0.2929135077439611
39689409,1,1,3.6308994527994987
40773618,1,1,1.1446106631555697
40887393,1,1,2.56268165426021
32879773,1,1,1.7810546521709476
39566782,1,1,2.3232908137877626
29310150,1,1,0.27733091795381526
40379903,1,1,0.6154545851556055
23354613,1,1,0.47264797478002407
36778962,1,1,1.5925587636675527
30947231,1,1,1.08724720896838
15653768,1,1,1.8618814717124206
33322729,0,1,-1.0853514475263273
33599393,0,1,-0.7128975519747227
36079287,1,1,2.1299729825599076
37134319,1,1,1.953754667056744
33592142,1,1,1.8308287556564746
40093708,1,1,0.15762573767267796
35917871,0,1,-0.5252683309934856
33989655,0,1,-1.9200335144902834
35884810,1,1,0.10489520390255258
39668122,1,1,1.4252150065950833
35935109,1,1,0.6940673629797427
30405918,1,1,2.6719682399040874
33533264,1,1,0.5605160861439256
36802142,1,1,2.2235085224467195
37903204,1,1,1.8843119773281902
37153984,1,1,2.9252492542956166
25541726,1,1,2.3796484129511786
34610586,0,1,-0.37216778351185287
37913185,0,1,-1.7587247960469377
37339832,1,1,0.5374975305422982
33437994,1,1,2.1306234929132053
19175659,1,1,0.7637477902535235
40030290,0,1,-0.49306946097176585
38881870,1,1,2.746330129593874
32643332,1,1,3.010162268003773
35530267,1,1,2.3101847340398773
36682062,1,1,0.8511871189226241
33240085,1,1,1.6754049016975294
36151037,1,1,2.3056863778279464
32865694,1,1,3.1945071404774836
