doc-id,y_pred,y_true,score
11653349,1,1,1.0190773297900644
10448507,0,1,-1.4172527531451857
35273585,0,1,-0.38612219868061803
39115948,0,1,-0.5672878828574159
12101748,1,1,1.253536338903395
35021192,0,1,-1.3301278789228155
34029202,0,1,-0.2998526195515545
32195373,0,1,-0.434829287194189
40820468,0,1,-1.458878586641661
40241140,0,1,-0.17241327555241925
38202221,1,1,0.2295524940141318
37543789,0,1,-0.7893058258038153
35546085,0,1,-1.9790338387741997
38716410,0,1,-1.9467524688352036
35026103,0,1,-0.5860479532027174
37921870,0,1,-0.5844537461353196
35630196,0,1,-0.8175041586867033
35502013,0,1,-0.8606578559180811
35185651,0,1,-0.2876971473963277
40227440,0,1,-1.4916882376864677
38816446,0,1,-0.9232541115151607
37212934,1,1,1.5706453980045634
37112161,1,1,0.6213301573910175
25214219,0,1,-2.0069196977278443
34096000,1,1,1.2746315791352267
33311071,1,1,0.6142200927071886
33017307,0,1,-0.5053604889309042
32106055,1,1,3.210323023687966
14815936,0,1,-0.18921128641901008
25119724,0,1,-1.6246008502215288
29364273,1,1,0.3037162400127662
37129448,1,1,1.042481039633027
39413376,1,1,1.2893526656336771
36434587,1,1,0.13933246434081825
39295532,0,1,-0.10114895449484074
36619631,1,1,0.7362123999339114
40491795,0,1,-0.2327576979703645
32173657,0,1,-0.034338979115194235
37104786,0,1,-0.5296652934516217
32609493,1,1,0.852078711572954
40497345,0,1,-1.9231743785376638
35572261,1,1,0.6897683794467064
38289785,0,1,-1.3411923887719288
24801980,0,1,-1.1815898370358875
34387488,0,1,-0.6452643577327759
39553807,1,1,0.3059050904059948
37581994,0,1,-1.1384728540133802
38506735,1,1,0.06950273681004004
39582787,1,1,0.5275345447970117
28745349,1,1,0.8404051027175052
37657590,1,1,1.6376631621769615
34778056,0,1,-0.997368246461189
36150807,1,1,0.676659540211821
36696568,1,1,0.7551772941084889
40923680,0,1,-0.4833029973011085
36637378,1,1,0.7410520118037045
18482286,1,1,0.7621641324250592
37677084,0,1,-1.0344679081186383
39332167,1,1,1.6455181383949133
36068599,1,1,0.49254970037347157
39249086,1,1,1.1699068399945913
40711371,0,1,-0.22525391304851006
33107591,1,1,0.32422277215574624
38619530,1,1,0.663321998732846
34061294,1,1,0.2336614826740293
40965289,0,1,-3.5363584212791785
36806691,0,1,-1.4420081126057998
39514166,1,1,0.9033760783644689
35892059,0,1,-0.7650369715654834
19939022,1,1,0.5067522112917793
40076195,0,1,-1.1367277038636896
16905818,0,1,-0.011045532279970516
37171363,0,1,-0.24641369123890478
34799333,0,1,-1.0522868526717435
34714531,0,1,-0.33874846801495107
39836376,1,1,0.2543939332463441
38635311,1,1,1.5471323072436922
32802971,1,1,0.9527928984451783
35785825,0,1,-0.7922183371689364
25948483,0,1,-0.9971518835171462
37962638,0,1,-1.1192270614445778
39676483,0,1,-0.3542095824683127
32331738,0,1,-0.08759368025489556
39545447,1,1,0.30470876876505626
34183962,0,1,-0.05646184399083243
