doc-id,y_pred,y_true,score
23265,1,1,1.4151513117193102
24324,1,1,0.7632849435369429
12896,0,1,-0.3600579293207038
3194,1,1,1.2029097108578832
51612,1,1,2.461371649765882
47223,1,1,0.58202608114305
28902,1,1,1.60588016255894
45786,1,1,1.4928255895786458
34870,1,1,0.937553240084624
2086,1,1,0.7355886556844768
3105,1,1,1.136072693196399
18580,1,1,1.9081982775122737
9286,1,1,0.5180525753670424
7542,1,1,0.888443293035762
10085,1,1,0.785561848111541
32401,1,1,1.1028359017755656
19364,1,1,0.8479268942073888
18499,1,1,1.898629647966367
18607,1,1,1.3694805422549963
33766,1,1,2.352428313035072
15826,1,1,0.020417697392412837
16510,1,1,0.9254250547083287
25846,1,1,0.0970735628595607
45068,1,1,1.528817733233239
16748,1,1,0.2725304140324716
29982,1,1,1.9783831892506254
45782,1,1,1.3198194534451653
20948,1,1,1.8016546115202154
8436,1,1,0.8285803236745912
41159,1,1,1.4549164364874714
7781,1,1,0.8888656660262515
12026,1,1,1.1539745601972524
12273,1,1,0.2327775722094345
32822,1,1,2.069955672698812
16359,1,1,0.03579208692545777
39826,1,1,0.5683405306616574
17583,1,1,0.6653686466074435
35919,0,1,-2.1869601406251906
19666,1,1,0.3156965966761116
27652,1,1,0.6407063723619006
4282,1,1,2.7620034163618192
21145,1,1,1.9233610241309287
6453,0,1,-1.1529458895260505
28136,1,1,0.17544014530634966
36096,1,1,2.6600768170219573
14409,1,1,1.3027550177633196
18506,1,1,0.39705330181296405
12688,1,1,0.4966085613560529
43866,1,1,0.5743544565915824
13602,1,1,2.4626862906028673
1775,1,1,0.31686856547957243
18559,1,1,1.147241105300377
38001,1,1,0.9075344476505767
50767,1,1,2.3582128143172647
14254,1,1,0.6293694882347283
2228,0,1,-0.3299225616527046
17756,1,1,0.27356109623235225
24238,1,1,1.5155759256012158
447,1,1,0.7601387838433964
47416,1,1,1.7263681948108647
39521,1,1,0.8058796602185727
39160,1,1,0.9046223656435903
24457,1,1,1.6847451494275814
26995,1,1,0.9529254840118742
8100,1,1,0.8480358858007118
2726,1,1,0.6000579941261219
8985,1,1,0.9626947537313089
17543,1,1,1.9435490921396537
270,0,1,-0.14759289022316846
13348,1,1,0.8482651872616889
34621,1,1,1.1795898465423087
42387,1,1,1.181420940404887
33302,0,1,-0.2965504985131675
8791,1,1,1.5500494186804192
34616,1,1,1.6114720691835474
51171,1,1,0.6362697255349574
29054,1,1,1.0502876907342755
49424,1,1,0.5336656187451054
9994,1,1,1.7793967617066477
51508,1,1,1.544590786507181
48279,1,1,1.2290755739783372
171,0,1,-0.0621273149423085
22518,0,1,-0.8960431513963436
2169,1,1,0.5589738100973602
31193,1,1,1.0284171477049049
37195,1,1,1.3534417216989376
18389,1,1,0.7152034107715424
33005,1,1,1.4324656510766656
2475,0,1,-0.7902335309003967
7700,1,1,2.6711427304848603
3588,1,1,1.3891957567946869
28273,1,1,1.5363949324251673
855,1,1,1.1022270516154928
27319,1,1,0.6937037631906917
44066,1,1,0.748779188473097
8237,1,1,1.1098189503870093
16358,1,1,1.5008401144016958
34899,1,1,0.9436664981849341
47703,1,1,0.21925554025593774
31789,1,1,0.8917752203491545
8469,1,1,1.6898273728680384
1368,1,1,2.1412710704439895
35374,1,1,1.4710624021251042
50218,1,1,2.378274168776722
23779,1,1,1.3513323661549497
14653,1,1,0.47376096065405227
47371,1,1,2.4671126942739323
49636,0,1,-0.5570486457751866
6497,1,1,1.376140904591185
40373,1,1,0.01613401806286019
40486,1,1,1.467010681173433
34583,1,1,0.6330725678459559
17360,1,1,0.38159172571740063
32665,0,1,-0.10929977751002173
29347,1,1,1.9028637721925716
33013,0,1,-0.033582256697292756
4989,1,1,0.387416201696166
30270,1,1,1.379462050429907
24136,1,1,0.04467647340002445
42065,1,1,0.6514030324546991
32030,1,1,0.04648443095585453
34933,0,1,-1.4554222415164437
20093,1,1,0.3860110407134836
20475,1,1,2.2694803067755642
13522,1,1,0.3665522398496681
22449,1,1,2.391556894517732
38082,1,1,0.2342420869969808
24394,1,1,1.7262874124833663
39117,0,1,-0.8612730636189614
36229,0,1,-1.239733178614848
48828,1,1,1.6060976130705158
29639,1,1,2.126341474923311
553,1,1,1.0403055994640389
44997,1,1,1.721310550783269
4302,1,1,0.5217135922939868
27717,1,1,0.030225931811769247
4802,1,1,0.6876830948066845
33768,1,1,0.051658000699581486
13951,1,1,1.2875192500623442
8031,1,1,0.39602183734709895
15597,1,1,0.5654820260456961
28620,1,1,1.9664982788203882
21107,1,1,1.4787007050109655
37742,1,1,2.4272374135427097
26135,0,1,-1.0932548289646022
30460,1,1,0.2528134254917025
36250,1,1,0.8099898474684255
44513,1,1,2.119184905783357
6897,1,1,0.8625451495553746
14543,1,1,0.8229845997452663
4683,1,1,1.1635098871318132
17716,1,1,0.9291379618959934
40226,1,1,0.9294449559518498
41615,1,1,0.29381152903878194
36380,1,1,0.7684752147062919
900,1,1,0.7163083943411723
32937,1,1,1.220948450549749
24018,1,1,1.6240712389077054
9558,1,1,1.8473204720976066
46238,1,1,1.181209820612573
26407,1,1,2.5890444722852455
