doc-id,y_pred,y_true,score
11653349,1,1,3.303438339163433
10448507,1,1,2.07392843688484
35273585,1,1,2.76186805372323
39115948,1,1,0.029857280690032795
12101748,1,1,1.375930526262131
35021192,1,1,1.7487198372541624
34029202,1,1,2.6587173993408975
32195373,1,1,2.537027036597566
40820468,1,1,0.7497296000904345
40241140,1,1,3.1462658000471393
38202221,1,1,0.9377063243693744
37543789,1,1,2.1769432877858588
35546085,1,1,1.7503949744891028
38716410,1,1,0.9577803337145134
35026103,1,1,1.7500658543398604
37921870,0,1,-0.14310073962094272
35630196,1,1,2.731708533482351
35502013,1,1,2.598949716178666
35185651,1,1,1.0378808844798417
40227440,1,1,0.8440876577039251
38816446,1,1,1.895612697424495
37212934,1,1,1.4483392459287892
37112161,1,1,2.011804303225011
25214219,1,1,0.30899326058790066
34096000,1,1,4.099809558638775
33311071,1,1,0.8257242302889249
33017307,1,1,2.6563202771589154
32106055,1,1,2.291063025540767
14815936,1,1,2.7542024425481078
25119724,1,1,0.9895866048058153
29364273,1,1,0.42642414305786325
37129448,1,1,1.8572022464051443
39413376,1,1,0.7585269586907497
36434587,1,1,1.6175483558648
39295532,1,1,1.6700645389949802
36619631,1,1,1.0734478136616818
40491795,1,1,1.613030989783864
32173657,1,1,2.1093868596638785
37104786,1,1,0.5367206338724291
32609493,1,1,3.6697330346689334
40497345,1,1,1.805210980432122
35572261,1,1,3.115409247465731
38289785,1,1,0.9501545464322714
24801980,1,1,2.651273735581338
34387488,1,1,1.354511910450329
39553807,0,1,-0.1509520997011986
37581994,1,1,1.157343086861161
38506735,1,1,0.6335790115510687
39582787,1,1,2.8845718660430517
28745349,1,1,3.4167818580068197
37657590,1,1,2.7581619770893706
34778056,1,1,1.7232090626179755
36150807,1,1,3.4759869565658317
36696568,1,1,1.1676237280992456
40923680,1,1,1.8976265602690816
36637378,1,1,1.9165666364909413
18482286,1,1,2.540865706387642
37677084,1,1,1.4761366792201986
39332167,1,1,1.7235879611986924
36068599,1,1,1.7888726090358578
39249086,1,1,2.1518256990227425
40711371,1,1,2.277785321291363
33107591,1,1,2.25728590071774
38619530,0,1,-0.14934586447219367
34061294,1,1,0.9814768769107101
40965289,1,1,0.10142372644716602
36806691,1,1,2.368559032144745
39514166,1,1,3.043982587014959
35892059,1,1,0.8986320826530729
19939022,1,1,1.2666801847074218
40076195,1,1,2.0235885586908093
16905818,1,1,1.4236447918081474
37171363,1,1,2.580866982843128
34799333,1,1,2.766824183265779
34714531,1,1,2.509907062507448
39836376,1,1,2.1650338153707764
38635311,1,1,2.0573020157968944
32802971,1,1,0.8025165826679483
35785825,1,1,0.833759253188747
25948483,1,1,2.7856254853620452
37962638,1,1,1.4731396287412917
39676483,1,1,0.019636655669787118
32331738,1,1,2.6305131089257046
39545447,1,1,0.985577551579361
34183962,1,1,2.7322806649175035
39371460,1,1,3.45971597225042
40016018,1,1,3.6512696878186457
38598461,1,1,2.349158731783385
25906120,1,1,2.2030543420960687
19329637,1,1,2.6300696576762075
31601381,1,1,1.796396184299308
35136188,1,1,3.2288530000296713
34969424,1,1,0.9632465090236142
35408240,1,1,1.1584458990613946
39689409,1,1,1.8945110448991684
40773618,1,1,0.9579519726253043
40887393,1,1,1.3613963597440826
32879773,1,1,2.4441750667426962
39566782,1,1,0.9540665275498021
29310150,1,1,0.9482094021073681
40379903,1,1,1.6929431970319975
23354613,1,1,1.914560362212658
36778962,1,1,1.962372176692826
30947231,1,1,2.0618706865632834
15653768,1,1,2.0049257835337304
33322729,1,1,1.9706054967355815
33599393,1,1,1.2117384982243173
36079287,1,1,2.58739490171558
37134319,1,1,2.96237960149357
33592142,1,1,0.7388237488969374
40093708,1,1,2.074537946294406
35917871,1,1,0.9907080898828031
33989655,1,1,0.7904469072197067
35884810,1,1,1.7397220200769965
39668122,1,1,4.666195904352412
35935109,1,1,1.8458544738758196
30405918,1,1,3.6161325600385954
33533264,1,1,1.2049977464283153
36802142,1,1,1.7958520788762797
37903204,1,1,3.361175636421093
37153984,1,1,0.03261660896143859
25541726,1,1,2.7045388522622282
34610586,0,1,-0.5059868521106807
37913185,0,1,-0.02412895442911811
37339832,1,1,0.8284888652413223
33437994,1,1,2.1465367698026583
19175659,1,1,1.7586630440136215
40030290,1,1,1.6422934936599507
38881870,1,1,2.6224732310937835
32643332,1,1,4.03995272581783
35530267,1,1,1.8773193389265295
36682062,1,1,1.929764148565221
33240085,1,1,1.6876884588548275
36151037,1,1,0.6876148625431426
32865694,1,1,1.6970878239568705
39508659,1,1,0.45399527427048625
32062571,1,1,2.852948809702214
37705577,1,1,0.5534576872463859
11583889,1,1,2.332477227079927
36067622,1,1,0.4125762344476165
41004076,1,1,0.7367650144156546
18092653,1,1,3.154418927803592
35188545,1,1,1.7432177495638665
