doc-id,y_pred,y_true,score
23265,1,1,0.991239749975743
24324,1,1,1.2602051408997452
12896,1,1,1.3877952061850767
3194,1,1,1.770624064231451
51612,1,1,0.5774490692055538
47223,1,1,1.0503230160992727
28902,1,1,1.4048231780373497
45786,0,1,-0.7955669468482665
34870,1,1,1.0100714558942911
2086,1,1,1.8498746203905592
3105,1,1,0.6423071052525344
18580,1,1,0.9775438788532931
9286,1,1,1.258077575324747
7542,1,1,1.377967715293149
10085,1,1,1.0241868426547684
32401,1,1,2.141638112707242
19364,1,1,2.2932722753449397
18499,1,1,2.0397338995319636
18607,1,1,2.1005035244207138
33766,1,1,1.526745215486212
15826,1,1,1.9654935252826595
16510,1,1,0.3078258318242302
25846,1,1,0.867084104564471
45068,1,1,1.9909627961636556
16748,1,1,1.469486250846713
29982,1,1,1.4466150148308836
45782,1,1,0.7358599404363897
20948,1,1,1.5517531036191254
8436,1,1,0.7977133682810891
41159,1,1,1.8993063320916734
7781,1,1,1.615834752181481
12026,1,1,0.8620210553982535
12273,1,1,2.19984259031863
32822,1,1,2.2365178934869805
16359,1,1,1.5431868640636717
39826,1,1,2.400880940654968
17583,1,1,0.8537665428578336
35919,1,1,0.8624395636007192
19666,0,1,-0.25612091686131855
27652,1,1,2.065363347492072
4282,1,1,1.2297620964269642
21145,1,1,1.9859306907666223
6453,1,1,0.6134241020905478
28136,1,1,0.2592610700766773
36096,1,1,1.8933923107122634
14409,1,1,0.6214464563566553
18506,0,1,-0.20608099779256062
12688,1,1,2.0757373020698413
43866,1,1,0.6419469432944602
13602,1,1,2.047660310932823
1775,1,1,1.8845887491883424
18559,1,1,1.9804966776645223
38001,1,1,1.256494935776721
50767,1,1,0.7077810117400984
14254,1,1,2.2290734266911176
2228,1,1,1.130053281751933
17756,1,1,1.9202050855432944
24238,1,1,0.9868411874390084
447,1,1,1.4575300403510631
47416,1,1,1.926896473166818
39521,1,1,0.013093704463840616
39160,1,1,2.0327328427248474
24457,1,1,1.1055966564796398
26995,1,1,1.2997077541588808
8100,1,1,2.454534938646619
2726,1,1,3.3320031479062493
8985,1,1,2.370881225885734
17543,0,1,-0.01710343490236088
270,0,1,-0.7009957411757526
13348,1,1,2.3888533820434494
34621,1,1,1.8384222852746603
42387,1,1,1.7482295729981
33302,1,1,1.678933797350843
8791,1,1,2.2978042727716943
34616,1,1,1.0439547134594367
51171,1,1,1.8430488322438583
29054,1,1,1.415766471266716
49424,0,1,-0.1735370285690898
9994,1,1,1.9315274565348366
51508,1,1,1.4471654692907823
48279,1,1,1.4185003000478158
171,1,1,0.08882632189898665
22518,1,1,0.061742684259511016
2169,1,1,1.4643863816377856
31193,1,1,1.9272850863710316
37195,1,1,0.5573269616943133
18389,0,1,-0.17869969879029401
33005,1,1,0.25457337768669763
2475,1,1,2.9035399738258363
7700,0,1,-0.041556079315439476
3588,1,1,0.9055862092817053
28273,1,1,0.9334122183750724
855,1,1,0.7223316787039007
27319,1,1,0.4835205089206571
44066,1,1,0.6277340046544451
8237,1,1,0.4832878455075367
16358,1,1,0.3523219214019653
34899,1,1,1.974951628681076
47703,1,1,2.4619770007383828
31789,1,1,1.8560166280869703
8469,1,1,3.0788478379139796
1368,1,1,1.9140518741409096
35374,1,1,1.6412254149321122
50218,1,1,2.094316430965959
23779,1,1,1.8926564574311673
14653,1,1,1.223642137978497
47371,1,1,1.3028279908208988
49636,0,1,-0.756029202541237
6497,1,1,0.5582373273658909
40373,1,1,2.0318716933840424
40486,1,1,0.5483003058014306
34583,1,1,0.634705755686781
17360,1,1,1.6973826104051986
32665,1,1,1.48733494588281
29347,1,1,1.0174743476770516
33013,1,1,1.5720657702338885
4989,1,1,1.1337877163339707
30270,1,1,1.3057220059327346
24136,1,1,0.5134131959103012
42065,1,1,1.457041259871131
32030,1,1,2.103172200385215
34933,1,1,1.2861383680875695
20093,1,1,0.2790694432014309
20475,1,1,2.1525528353353485
13522,1,1,2.5330093892921184
22449,1,1,0.6834227651473128
38082,1,1,1.9597877298121826
24394,1,1,1.1949639863438684
39117,1,1,1.7980333304881695
36229,1,1,1.0555712209776118
48828,1,1,1.5396976809501943
29639,0,1,-0.9718971899549764
553,1,1,1.3379288938486145
44997,1,1,0.64448268882163
4302,1,1,1.9746526646526172
