doc-id,y_pred,y_true,score
11653349,1,1,0.7613995053732894
10448507,0,1,-1.2400648657556248
35273585,0,1,-0.07122601622793834
39115948,0,1,-0.8301996848262467
12101748,1,1,1.1326879848709188
35021192,0,1,-1.0520032662413792
34029202,1,1,0.6566069142672011
32195373,0,1,-1.2546120767646265
40820468,1,1,0.01629925592674386
40241140,0,1,-0.1895052522617382
38202221,1,1,0.12980940478818725
37543789,1,1,0.09604634262960632
35546085,0,1,-0.559999856533044
38716410,0,1,-2.037348623879292
35026103,1,1,1.1316049252443952
37921870,0,1,-1.2006206152727854
35630196,0,1,-1.915662141081623
35502013,0,1,-1.082579160182953
35185651,0,1,-0.45820213522946496
40227440,0,1,-1.5065583887574174
38816446,0,1,-1.2398793904298255
37212934,0,1,-0.47932801699094085
37112161,0,1,-0.12940350186257676
25214219,1,1,0.2071671734981888
34096000,0,1,-0.9398290836143808
33311071,1,1,0.7303603127687004
33017307,0,1,-0.2373540024366796
32106055,0,1,-1.3530504416515647
14815936,0,1,-2.3923495020344623
25119724,1,1,1.1645768916845283
29364273,1,1,0.1514705741468676
37129448,0,1,-0.6750193845321251
39413376,0,1,-1.0961997228268254
36434587,1,1,0.6523911994959457
39295532,0,1,-0.14418054091286958
36619631,0,1,-0.5378566643527076
40491795,0,1,-0.5271173536562666
32173657,0,1,-0.8068407017138837
37104786,0,1,-1.9798398220235685
32609493,1,1,0.07161879937040805
40497345,0,1,-0.4249257452056945
35572261,0,1,-1.0518466109244358
38289785,0,1,-0.007518349662570145
24801980,0,1,-0.5653729943629493
34387488,0,1,-1.34330085999302
39553807,0,1,-0.05927425051124047
37581994,1,1,0.4347029488028369
38506735,1,1,1.2442698915238428
39582787,1,1,0.7291377649716764
28745349,0,1,-1.0021083253761711
37657590,0,1,-0.5013752200299377
34778056,1,1,0.0267389028724776
36150807,0,1,-0.5932431761386194
36696568,1,1,0.14734346168868884
40923680,0,1,-0.6638409267160847
36637378,0,1,-1.3932199647933476
18482286,0,1,-0.6131466265728287
37677084,0,1,-0.31866479892738475
39332167,1,1,1.1170023171693932
36068599,1,1,0.0026888469036339124
39249086,1,1,1.1203996193646821
40711371,0,1,-0.8179257368107331
33107591,1,1,0.10218706376043718
38619530,0,1,-1.702087330623355
34061294,1,1,0.6045430620005092
40965289,1,1,0.6309787300248164
36806691,0,1,-1.7412518110167472
39514166,1,1,0.49484748212340834
35892059,0,1,-0.5943180315872905
19939022,1,1,0.1455366625780652
40076195,0,1,-0.8896896129802245
16905818,0,1,-1.7450034728112245
37171363,1,1,0.6008308525415029
34799333,0,1,-1.2473840603198818
34714531,0,1,-0.10270326183228295
39836376,1,1,0.93915342247774
38635311,0,1,-0.9277529526758865
32802971,0,1,-0.4971903776146247
35785825,0,1,-1.1619270236410832
25948483,0,1,-0.7235911751971527
37962638,0,1,-0.8760631953141012
39676483,0,1,-0.1989999290293163
32331738,1,1,0.098637407580898
39545447,1,1,0.6842508911584759
34183962,1,1,0.07672335056030777
39371460,1,1,0.5192323308593951
40016018,0,1,-0.21865275046142996
38598461,1,1,0.2584933068708861
25906120,0,1,-0.9128863546792427
19329637,0,1,-0.22457366924369238
31601381,0,1,-2.2542603389479154
35136188,0,1,-1.0784825384426453
34969424,1,1,0.27578969698992584
35408240,1,1,0.14800374613333078
39689409,1,1,1.3399834191766238
40773618,1,1,0.9500797862215209
40887393,0,1,-0.9907378038580594
32879773,0,1,-0.36335467440978775
39566782,0,1,-1.2409500422640534
29310150,1,1,0.2579144569519092
40379903,1,1,0.4373650594045615
23354613,1,1,1.2736142634621026
36778962,0,1,-1.5646204920321152
30947231,0,1,-0.4806590132523416
15653768,1,1,0.007902016097195208
33322729,1,1,0.13008506963963562
33599393,0,1,-2.5037885292693973
36079287,0,1,-1.9413373929277329
37134319,0,1,-0.0984593338162596
33592142,1,1,1.0693020619611504
40093708,0,1,-1.594713000603723
35917871,0,1,-1.9320325043178768
33989655,1,1,0.10356001586671093
35884810,0,1,-0.14626746828307624
39668122,1,1,1.2677735483763923
35935109,0,1,-0.5129862248853252
30405918,0,1,-2.5277166748377384
33533264,1,1,0.10422750700455774
36802142,0,1,-0.7830235708846836
37903204,0,1,-1.5412146680702126
37153984,1,1,0.02759372460307441
25541726,1,1,0.6465121685530213
34610586,0,1,-1.3365380627685903
37913185,0,1,-0.8183244727518098
37339832,1,1,0.26736290627310844
33437994,1,1,0.6326724303170939
19175659,0,1,-0.8119587800193546
40030290,0,1,-0.0441801664630348
38881870,0,1,-0.8765051844298339
32643332,0,1,-0.19153703769856945
35530267,1,1,0.8234811669347701
36682062,1,1,0.20305410227398513
33240085,0,1,-0.3027025412634883
36151037,0,1,-0.47917396863205486
32865694,0,1,-0.40543747767144644
39508659,1,1,0.43074392037682063
32062571,0,1,-0.7963444253211147
37705577,0,1,-0.7706250715953269
11583889,0,1,-0.4272628462799224
36067622,0,1,-0.059966642664027514
41004076,1,1,0.4129556543948376
18092653,0,1,-0.3140931443704291
35188545,1,1,0.6428946401271785
32105232,1,1,0.11501552751199506
39868481,0,1,-0.8404587866616549
35829815,1,1,0.20120943595477847
28410539,0,1,-1.4483190679785265
35961198,1,1,0.9312556914775545
37774163,1,1,0.09463495420686341
36085913,1,1,0.8285187198610813
38230114,1,1,0.18464395705015102
35584328,0,1,-0.7937776123635549
37975248,1,1,0.7347996145344489
38457928,1,1,1.2214924065123998
38550489,0,1,-0.4433778996402218
37667541,1,1,0.09252321659637053
40554502,1,1,0.7477929761650657
40654646,0,1,-0.6079056739731534
37596805,1,1,1.339147233344176
39374162,1,1,0.7892352680427464
35366191,0,1,-0.9560600597400501
40556702,1,1,0.510759257215819
26365127,1,1,0.8824623686133686
32529115,1,1,0.6085131344197245
35948710,0,1,-0.7738354124218265
35879771,1,1,1.2093546779218043
36108551,0,1,-0.6540820041206086
31857418,1,1,1.4998865302082387
33547011,0,1,-0.6995556938724912
40675605,1,1,0.38450061882615705
35221189,0,1,-1.1593810379457716
39868565,0,1,-0.39319605611936037
37737851,1,1,0.15317286846096945
33478629,0,1,-0.7563573302712614
39068445,0,1,-1.7926596206214649
23847079,0,1,-0.13043154162881665
39703857,0,1,-0.38464222047337593
20917787,0,1,-0.5123126486255272
30486924,0,1,-0.8442426206152511
26820273,1,1,0.18108265143490554
33986863,1,1,0.5916732952050663
36045054,1,1,0.08618442054752551
28173513,1,1,0.40673105550013045
35888818,0,1,-1.1188854894009905
34655939,1,1,0.715598036341428
39590265,0,1,-2.310316421837612
27042467,0,1,-0.530027178202765
39947482,1,1,0.26853298775494805
37138710,0,1,-0.9260677039705119
27492354,1,1,0.35303506515764527
29350030,0,1,-1.4729111387024334
39859518,0,1,-0.24567520422338163
27694353,1,1,0.7304823354503327
40557082,1,1,0.47420360632120495
38958108,1,1,0.6768328477630647
36917003,1,1,1.7907068651155233
40073091,0,1,-0.13712648463961008
37783264,0,1,-0.31336272737394566
34890745,1,1,1.0778200319391127
38203564,0,1,-2.105762377937368
33980031,1,1,0.93605687321091
37949878,1,1,0.6671604126499058
38959235,0,1,-1.0913445308406962
36397164,1,1,1.0378413398546193
40676534,1,1,0.19017297955634094
39826269,0,1,-1.18718526639457
23552087,0,1,-0.43093625194651075
34506759,1,1,0.335134596885839
14806530,1,1,0.05111345967535419
19539897,1,1,0.17840371474424588
38528451,0,1,-1.4785183864127251
36088984,0,1,-1.076385167414732
38467228,0,1,-0.09206910239620347
37167250,1,1,0.19711230713112204
36620116,1,1,0.275921243726279
35460434,0,1,-0.4606645876047484
32275608,1,1,0.40682408288195226
32590215,0,1,-1.0410751117000983
39306159,1,1,0.18869512500257724
35026006,1,1,1.6456463607675462
38361127,0,1,-1.877387745659851
36547541,1,1,0.03663644408479394
38853770,0,1,-1.500572548917936
36417119,0,1,-0.21932640875406362
38791124,0,1,-0.7601377854688138
37731131,0,1,-0.09509237980262375
35910650,0,1,-1.1264522846453602
30552655,1,1,0.4856064170843748
38874094,0,1,-1.532929390406311
36935790,0,1,-0.25516751012267136
39444111,0,1,-0.7046338721985252
40906290,1,1,1.569842754231399
37459826,0,1,-1.2819070581661247
39619885,0,1,-0.48064652602460267
34653602,1,1,0.5142759406163684
37772190,1,1,0.17870892091223345
36650142,0,1,-0.8735449406588129
34619037,1,1,0.19421074723577592
36184232,1,1,0.22954681422892698
24193734,1,1,1.2001129037566098
22938297,0,1,-0.6008095037433119
27962983,1,1,0.1863993390250127
38790111,0,1,-0.2003807734895484
23053915,0,1,-0.3291165526047637
40487702,1,1,0.9210034035869326
39894421,1,1,0.4969671231427002
13281337,1,1,0.5732000785677518
36267098,0,1,-2.4213872200857116
39749670,1,1,1.2141756300619106
37417164,1,1,0.6287916651921472
32080899,0,1,-0.4870268314419004
25827304,1,1,0.4653618206908239
16493551,0,1,-0.6999847549180105
40637324,0,1,-0.6145531407061613
36144845,0,1,-0.3903920881330123
40792493,0,1,-0.8727103255080166
35651166,1,1,0.42967392780418034
35242993,1,1,0.14796499215832837
38951926,0,1,-1.7875151683378787
36321116,0,1,-0.4358571684475292
34676229,1,1,0.2589354853579744
35549078,0,1,-0.3549711744681545
40645114,0,1,-0.42795692945246966
35905260,1,1,1.3775414536799184
38222666,0,1,-1.0576563256116405
26270561,1,1,1.7005076458854873
39505222,1,1,0.5619153398447438
37552873,0,1,-1.8919609836711073
38901076,1,1,0.5211837798147592
32231318,1,1,0.8237140638385219
39403983,1,1,1.0775880542754943
26255173,1,1,0.00018552925671855292
39032167,1,1,0.7896493246649525
33610593,1,1,1.104354580324069
32911115,0,1,-1.1715811019079316
40573670,0,1,-1.2089433689336957
31849576,1,1,0.7989743303945844
38605448,0,1,-2.000304479933831
36558694,1,1,1.0357134089921862
37703651,0,1,-2.7176835390823895
40167598,0,1,-1.1278060186304284
32708526,0,1,-1.612532674355398
12040834,1,1,0.7225955658489296
19624009,1,1,1.9141669680679303
36843814,0,1,-0.528811635411186
38379737,0,1,-0.9571834276574904
29568113,0,1,-1.7549986217961822
37870823,0,1,-0.542494100146703
36781902,1,1,0.09671986481154393
34645462,1,1,0.49065116540185283
30408166,0,1,-1.0934877682445086
36121473,0,1,-0.06963837966602826
40203693,0,1,-0.6204323370985492
37581301,1,1,0.8042919014168293
39852645,1,1,0.13378569545515973
36755963,1,1,0.47997499396381205
37411036,0,1,-0.07700755388527547
34590786,0,1,-0.18456659003159226
39196084,0,1,-2.5984682575616214
30620164,0,1,-0.7239370297924959
16395933,1,1,0.6079075043088973
33134600,0,1,-0.9038999033810953
30413565,1,1,0.9865603401216232
38967808,0,1,-1.6742810852933765
39590743,1,1,0.019946685480366266
34159461,1,1,1.028860461896052
37845616,1,1,0.19329051117303608
33625686,0,1,-1.4963653604093183
36199999,1,1,1.3381939615134333
36702416,1,1,0.301385725752477
14704951,0,1,-1.4658140346576474
40559523,1,1,0.3706076865282193
34721326,0,1,-0.9795783529520197
35546617,0,1,-1.6504573484516598
33473386,1,1,0.4640121971936302
