doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
35890902,0,0,-0.8748019933700562,2.6737630367279053,0.934402346611023,-2.895110845565796
37903647,1,0,-2.912217140197754,-2.653045177459717,6.989588260650635,-1.965067744255066
39109408,0,0,0.199480801820755,2.8165314197540283,1.598143219947815,-4.2347025871276855
20936833,1,0,-0.33930784463882446,1.2562156915664673,3.238957166671753,-4.286110877990723
34541803,0,0,-0.7751356363296509,3.0209736824035645,1.008463978767395,-2.924848794937134
35720795,0,0,4.873372554779053,0.11269617825746536,-0.4366404116153717,-4.7359514236450195
33280503,1,0,-2.6205203533172607,-0.5634278655052185,5.120122909545898,-2.118898391723633
36565290,0,0,-1.7305359840393066,3.282940626144409,1.8691612482070923,-3.257291793823242
27758640,0,0,-4.435258865356445,5.127239227294922,0.6701719164848328,-1.3414493799209595
34527433,0,0,-2.042452573776245,6.114626884460449,-1.4472311735153198,-2.630948781967163
40303872,1,0,-2.472209930419922,-0.8781970739364624,5.9256463050842285,-2.83414626121521
33653553,1,0,1.2290345430374146,-2.1087701320648193,5.5015869140625,-5.056243896484375
37493670,0,0,3.450392484664917,3.395848035812378,-1.7305279970169067,-4.7734503746032715
35731925,1,0,0.9297577142715454,0.5597292184829712,2.476297616958618,-4.021951198577881
24624736,0,0,-3.355156183242798,4.088371753692627,1.7308951616287231,-2.2698349952697754
30206231,1,0,-0.3836042582988739,-0.022984443232417107,4.385651111602783,-4.326505661010742
37160199,0,0,3.943155527114868,1.1754834651947021,0.5709525942802429,-5.812304496765137
24645770,1,0,-0.9235154986381531,-0.8229143619537354,4.785706043243408,-3.3932480812072754
21870064,0,0,-0.5771190524101257,2.475938320159912,1.111971139907837,-2.89962100982666
38107017,1,0,-0.031652871519327164,-1.0831952095031738,5.58549690246582,-4.522106647491455
32157820,1,0,-0.8208767175674438,0.9682110548019409,4.169528484344482,-4.379327297210693
34500226,1,0,-3.649454116821289,1.2726653814315796,2.140455484390259,-0.46385079622268677
35499522,0,0,-1.7233467102050781,5.194207191467285,0.7489197850227356,-3.8977489471435547
40122246,0,0,-1.5520124435424805,2.983558416366577,-0.9635311961174011,-0.9576523900032043
40434901,0,0,0.06972991675138474,3.451231002807617,1.1198489665985107,-4.348268508911133
41002743,1,0,-2.9500229358673096,-1.3454389572143555,5.318353652954102,-1.6351792812347412
35046866,0,0,2.192826747894287,1.551942229270935,1.8097294569015503,-5.557145118713379
33859914,1,0,1.0974358320236206,1.350966453552246,3.3189451694488525,-5.766095161437988
37308159,1,0,-1.1847851276397705,0.08205617219209671,4.295512676239014,-3.0244932174682617
39781995,0,0,4.3213653564453125,-0.2026364654302597,1.3448445796966553,-5.698847770690918
39078849,0,0,5.964310169219971,-0.14202117919921875,-0.34656405448913574,-5.81591272354126
37293103,0,0,4.373288631439209,-0.7780189514160156,2.193547010421753,-5.9631123542785645
40800537,0,0,-1.1478362083435059,3.576575756072998,2.2619574069976807,-4.532196998596191
36892440,0,0,1.7647355794906616,1.8870662450790405,1.761286735534668,-5.356304168701172
36884100,0,0,-2.923048496246338,3.1726534366607666,0.3059901297092438,-0.6366473436355591
35690810,1,0,-2.7870728969573975,-0.8874671459197998,4.161900043487549,-1.1573585271835327
35100330,1,0,-2.5668280124664307,-0.5547826886177063,5.7418670654296875,-2.904252529144287
14576125,0,0,3.0090889930725098,0.1509573608636856,2.544090509414673,-5.866649627685547
36888322,0,0,0.7153081297874451,4.8975958824157715,-0.5698404908180237,-4.814794540405273
