doc-id,y_pred,y_true,p_mgt
35890902,0,0,0.00230766
37903647,0,0,0.073730186
39109408,0,0,0.006160662
20936833,0,0,0.02083855
34541803,0,0,0.008060291
35720795,0,0,0.0043765223
33280503,0,0,0.00983083
36565290,0,0,0.0025672193
27758640,0,0,0.21290043
34527433,0,0,0.00952953
40303872,0,0,0.036144964
33653553,0,0,0.0057535977
37493670,0,0,0.3821435
35731925,0,0,0.017619118
24624736,0,0,0.016082494
30206231,0,0,0.0040060105
37160199,0,0,0.07395938
24645770,0,0,0.0064869276
21870064,0,0,0.0040032417
38107017,0,0,0.00885265
32157820,0,0,0.009824723
34500226,0,0,0.07319204
35499522,0,0,0.0051625357
40122246,0,0,0.0029646656
40434901,0,0,0.0031088798
41002743,0,0,0.0047991895
35046866,0,0,0.0022176735
33859914,0,0,0.035937797
37308159,0,0,0.011084709
39781995,0,0,0.026154077
39078849,0,0,0.01078253
37293103,0,0,0.003978302
40800537,0,0,0.0127811525
36892440,0,0,0.009000317
36884100,0,0,0.018403197
35690810,0,0,0.004900865
35100330,0,0,0.004411123
14576125,0,0,0.007074239
36888322,0,0,0.01726775
39308700,0,0,0.014101721
31061543,0,0,0.016084518
38210094,0,0,0.014802576
35732604,0,0,0.002665666
34695474,0,0,0.011877315
37330579,0,0,0.019828245
35198313,0,0,0.025354454
35779006,0,0,0.0062266784
38633880,0,0,0.009477471
30501258,0,0,0.0027405892
37560941,0,0,0.008166885
38064637,0,0,0.029285068
38554603,0,0,0.0055625318
30810940,0,0,0.0060707517
41050146,0,0,0.004024444
39868565,0,0,0.0065317694
29856302,0,0,0.0124743
38485946,0,0,0.09200684
32509613,0,0,0.003084042
32083974,0,0,0.0031718663
40244537,0,0,0.0037801901
23782052,0,0,0.21366815
35922277,0,0,0.004840203
39021319,0,0,0.0024608877
14681877,0,0,0.004611998
38519940,0,0,0.0024631652
39399948,0,0,0.0021225815
35024827,0,0,0.004060027
37131104,0,0,0.007943703
38047723,0,0,0.004816781
34287816,1,0,0.93436205
37576197,0,0,0.022530688
35486470,0,0,0.0030158313
33024679,0,0,0.007040278
33646276,0,0,0.0026802341
19853740,0,0,0.0059269993
38951040,0,0,0.0072536743
40774469,1,0,0.52210706
30121591,0,0,0.014337369
38944856,0,0,0.0034095214
35010363,0,0,0.007283235
32217545,0,0,0.03959565
30682335,0,0,0.39006197
36753964,0,0,0.012992285
33839050,0,0,0.009623598
18464690,0,0,0.26760748
39212665,0,0,0.0074213506
30681904,0,0,0.0060781436
33316985,0,0,0.043370906
34423311,0,0,0.0019908
24942981,0,0,0.022728793
40559523,0,0,0.003298466
24632722,0,0,0.040006008
40525767,0,0,0.01911998
35497491,0,0,0.007694324
34835193,0,0,0.0072749876
23520673,0,0,0.013696975
35228910,1,0,0.5720175
37829390,0,0,0.0058076065
35716045,0,0,0.0039808005
37051175,0,0,0.008129179
38882119,0,0,0.0024821823
19485402,0,0,0.052719366
36060907,0,0,0.007808757
24037309,0,0,0.008782632
37962274,0,0,0.005181481
28105101,0,0,0.005002926
36036068,0,0,0.004194603
36507138,0,0,0.0134592615
33981824,0,0,0.003549081
40268210,0,0,0.0024739415
34925159,0,0,0.006068222
38620559,0,0,0.012446239
32719657,0,0,0.0041326606
37211649,0,0,0.014659758
31569808,0,0,0.005747557
39560618,0,0,0.00299597
32284359,0,0,0.0026581187
24796803,0,0,0.009161454
35399671,0,0,0.0073114475
34026805,0,0,0.0037241702
38192532,0,0,0.0048405975
20328247,0,0,0.008407884
23944937,0,0,0.0055537857
36823733,0,0,0.003235305
35988862,0,0,0.002904623
32829820,0,0,0.0036600302
36463668,0,0,0.0028405013
35264615,0,0,0.0036598365
24535799,0,0,0.006619749
35177759,0,0,0.012830136
39329284,0,0,0.006463514
31361004,0,0,0.010078368
35502013,0,0,0.005434715
37459383,0,0,0.01235556
35399504,0,0,0.007485544
40214591,0,0,0.0035550634
14018647,0,0,0.0020859267
26543267,0,0,0.0061006034
36254201,0,0,0.0060464586
39457108,0,0,0.09269859
21734003,0,0,0.015526347
22412782,0,0,0.0039959922
38579227,0,0,0.0015146132
20246590,0,0,0.039787408
39141360,0,0,0.0057067056
36469022,0,0,0.07215722
30539722,0,0,0.09221333
35454652,0,0,0.0175837
33096163,0,0,0.008348355
33160852,0,0,0.00387166
37081669,0,0,0.022480637
36883179,0,0,0.006378341
36292997,0,0,0.0040325085
30412533,0,0,0.10674759
34565591,0,0,0.0050432896
37806929,0,0,0.009946522
32334186,0,0,0.0071487497
30604567,0,0,0.01168974
36938787,0,0,0.035639185
39398068,0,0,0.00395601
40465336,0,0,0.0039413124
38338714,0,0,0.007813901
32191881,0,0,0.0039804457
36361140,0,0,0.00331645
35069975,0,0,0.0029588372
29460858,0,0,0.0092296405
11635754,0,0,0.01456097
36211652,0,0,0.06550392
36165707,0,0,0.032499406
31762481,0,0,0.0051551363
39644112,0,0,0.008643786
33549875,0,0,0.00192597
35221924,0,0,0.023280343
35198957,0,0,0.02598
35509293,0,0,0.0028274162
37523945,0,0,0.0029843908
39038451,0,0,0.0147058405
18445138,0,0,0.013902199
36024690,0,0,0.025930246
33738021,0,0,0.0030867758
38405136,0,0,0.0048825354
40402457,0,0,0.0042596566
39939861,0,0,0.003666885
38380695,0,0,0.0033532141
34286230,0,0,0.008669812
19947073,0,0,0.008716325
32925485,0,0,0.011002549
35291626,0,0,0.13499463
34823809,0,0,0.0047898046
37268458,0,0,0.01073572
35058767,0,0,0.014440637
38882971,0,0,0.003587208
37300465,0,0,0.0037901567
38100270,0,0,0.018146254
35548331,0,0,0.003940867
35219127,0,0,0.014703955
28082966,0,0,0.0024486955
39455912,0,0,0.0037129673
38466848,0,0,0.008078518
16051015,0,0,0.014810088
36219003,0,0,0.014119303
36704773,0,0,0.0023732586
30698228,1,0,0.9813052
14516554,0,0,0.0016927198
32897036,0,0,0.008807434
33027295,0,0,0.0030253
28761272,0,0,0.013076664
39779208,0,0,0.01771236
40914604,0,0,0.008257375
31664232,0,0,0.005573553
35974250,0,0,0.0020167935
36768573,0,0,0.0019519993
26588659,0,0,0.37321126
38224787,0,0,0.0048956
39194335,0,0,0.028383302
39231497,0,0,0.0043815793
14503479,0,0,0.0019450337
