doc-id,y_pred,y_true,conf_mgt
49,0,0,4.8346147537231445
62,0,0,3.334172010421753
64,0,0,3.3951380252838135
86,0,0,4.4064412117004395
108,0,0,2.51253080368042
112,0,0,4.6339616775512695
133,0,0,-2.609622001647949
137,0,0,2.649986743927002
145,0,0,4.095848083496094
170,0,0,5.189145088195801
171,0,0,4.278933048248291
180,0,0,-2.1972103118896484
190,0,0,4.47348690032959
212,0,0,2.9472806453704834
222,0,0,-2.5134437084198
270,0,0,4.757989883422852
293,0,0,4.428006172180176
297,0,0,-1.867897629737854
323,1,0,-5.134137153625488
397,0,0,2.3591058254241943
398,1,0,-3.461859941482544
415,1,0,-5.6437087059021
418,0,0,4.759028434753418
419,0,0,4.893523216247559
430,0,0,5.360254764556885
447,0,0,4.338545322418213
486,1,0,-4.40874719619751
514,0,0,3.1239511966705322
516,0,0,4.223540306091309
525,0,0,2.0551741123199463
553,0,0,5.293706893920898
584,1,0,-3.1598117351531982
585,0,0,5.258684158325195
596,0,0,5.197849750518799
644,0,0,5.350198745727539
651,0,0,4.770979881286621
662,1,0,-4.58632755279541
670,0,0,5.210484504699707
682,0,0,4.902982711791992
687,1,0,-3.8872478008270264
717,0,0,4.1986308097839355
749,0,0,3.5558178424835205
759,0,0,-2.2392656803131104
761,0,0,-1.7686758041381836
772,0,0,-2.0080771446228027
785,0,0,3.785714864730835
803,1,0,-5.490505218505859
804,0,0,5.17664098739624
809,0,0,5.3500895500183105
828,0,0,4.974654674530029
842,0,0,4.359902858734131
844,1,0,-4.701290607452393
855,0,0,4.864964485168457
858,0,0,4.417520999908447
862,0,0,3.5570156574249268
871,0,0,5.063457012176514
874,0,0,-2.5937929153442383
893,0,0,-2.5554230213165283
900,0,0,-1.5104035139083862
902,0,0,5.03147029876709
904,0,0,2.714083433151245
909,0,0,3.824225664138794
926,0,0,4.7127885818481445
933,0,0,4.329615592956543
935,0,0,0.7887932062149048
949,0,0,-1.4590656757354736
967,0,0,5.2728118896484375
980,0,0,-2.272848129272461
989,0,0,4.380185604095459
991,0,0,3.5272109508514404
996,0,0,4.3502702713012695
1025,0,0,4.722250938415527
1039,1,0,-5.278815269470215
1043,0,0,3.1713790893554688
1067,0,0,4.073945999145508
1069,0,0,1.2142921686172485
1088,1,0,-4.709163188934326
1094,1,0,-4.9422478675842285
1100,0,0,4.36998176574707
1103,0,0,3.195589542388916
1157,0,0,3.6483864784240723
1170,0,0,4.0710296630859375
1172,0,0,5.104628562927246
1173,0,0,5.1778059005737305
1189,0,0,4.342598915100098
1200,1,0,-3.714690923690796
1229,0,0,4.311159610748291
1240,0,0,5.242005348205566
1247,0,0,4.6501851081848145
1268,1,0,-4.723884105682373
1296,1,0,-3.8800294399261475
1297,0,0,-2.679269552230835
1298,0,0,-2.2519948482513428
1309,0,0,5.289342880249023
1312,1,0,-3.555877923965454
1346,0,0,3.499842643737793
1358,1,0,-3.5849573612213135
1364,1,0,-4.205594062805176
1368,0,0,4.649024486541748
1370,0,0,-2.7508575916290283
1396,0,0,5.3702287673950195
1413,0,0,4.718369960784912
1519,0,0,3.9913170337677
1521,0,0,4.737674713134766
1534,0,0,4.688577175140381
1536,0,0,5.181621074676514
1538,0,0,4.936090469360352
1544,1,0,-4.454106330871582
1550,0,0,4.738733291625977
1554,0,0,4.732120990753174
1558,0,0,4.673072814941406
1571,0,0,3.9911892414093018
1585,0,0,4.523177146911621
1589,0,0,3.9598183631896973
1595,0,0,2.727113962173462
1605,0,0,-2.0043792724609375
1609,0,0,3.8772695064544678
1616,0,0,4.202768802642822
1617,0,0,5.265897750854492
1632,0,0,5.121001720428467
1666,0,0,5.347529411315918
1685,0,0,4.436471939086914
1692,0,0,5.307511806488037
1723,0,0,4.8349609375
1750,1,0,-4.5271525382995605
1752,0,0,4.593667030334473
1757,0,0,4.076012134552002
1763,0,0,4.518948078155518
1772,0,0,4.486889839172363
1773,0,0,4.881958961486816
1775,0,0,3.8670101165771484
1792,0,0,4.701496601104736
1808,0,0,-2.9059011936187744
1827,1,0,-3.7063846588134766
1838,0,0,-2.122307777404785
1848,0,0,4.594637870788574
1864,0,0,5.325371265411377
1902,1,0,-5.66699743270874
1903,0,0,5.034798622131348
1905,0,0,2.8004846572875977
1930,1,0,-3.64145827293396
1938,0,0,5.078913688659668
1939,0,0,4.4543867111206055
1942,1,0,-4.5812225341796875
1960,0,0,-2.622105836868286
1965,0,0,4.509598255157471
1967,0,0,4.323919773101807
1974,0,0,3.3966572284698486
1975,1,0,-5.495367050170898
2031,1,0,-3.8416614532470703
2033,0,0,5.061123847961426
2037,0,0,1.988878846168518
2038,0,0,-2.8787028789520264
2042,0,0,4.64811897277832
2057,0,0,4.459137916564941
2062,0,0,2.6956045627593994
2067,0,0,1.5863138437271118
2071,0,0,5.114378929138184
2086,0,0,5.362947940826416
2096,1,0,-3.23230242729187
2113,0,0,4.296567440032959
2122,0,0,4.362168312072754
2150,0,0,4.487678527832031
2152,0,0,4.832331657409668
2163,0,0,5.074492454528809
2167,0,0,1.9377148151397705
2169,0,0,5.106688976287842
2173,0,0,3.2573113441467285
2174,0,0,4.720120429992676
2193,0,0,5.249943733215332
2195,1,0,-5.503628253936768
2198,0,0,4.590932846069336
2202,1,0,-4.798637390136719
2228,0,0,4.687621116638184
2258,0,0,4.549415111541748
2278,0,0,4.826625823974609
2300,0,0,5.20473575592041
2305,0,0,5.076271057128906
2319,0,0,3.8648452758789062
2335,0,0,4.6556549072265625
2353,0,0,5.237704277038574
2360,0,0,4.930706024169922
2361,0,0,4.985312461853027
2373,0,0,4.4648356437683105
2377,0,0,5.152907371520996
2379,0,0,5.336334228515625
2417,0,0,5.193323135375977
2475,1,0,-3.9018704891204834
2483,1,0,-4.031352996826172
2488,1,0,-3.6882712841033936
2491,0,0,2.540972948074341
2494,1,0,-4.705942153930664
2506,0,0,5.005774021148682
2513,0,0,2.8074429035186768
2528,0,0,4.889550685882568
2533,0,0,4.925597667694092
2538,0,0,4.405814170837402
2557,0,0,4.4307966232299805
2564,0,0,4.891008377075195
2574,0,0,2.995739459991455
2591,0,0,2.0948092937469482
2593,0,0,5.38259220123291
2596,0,0,4.880734443664551
2621,0,0,4.9452009201049805
2657,0,0,5.140815258026123
2661,0,0,3.6836254596710205
2662,0,0,4.608707427978516
2667,1,0,-4.285367012023926
2687,1,0,-3.650301694869995
2696,1,0,-3.8317034244537354
2698,0,0,2.300419569015503
2702,0,0,0.9393743872642517
2726,0,0,5.16812801361084
2736,0,0,4.6986799240112305
2746,1,0,-4.226354598999023
2751,0,0,-1.226694941520691
2755,0,0,5.196721076965332
2761,0,0,2.186612844467163
2767,0,0,-2.553563356399536
2776,0,0,5.069038391113281
2794,0,0,5.28816032409668
2824,0,0,4.159263610839844
2831,0,0,4.500331401824951
2848,0,0,4.679086208343506
2850,0,0,5.1436848640441895
2855,0,0,2.80824875831604
2874,0,0,4.949817657470703
2879,0,0,-3.072218179702759
2899,0,0,3.318105459213257
2906,0,0,2.4948155879974365
2919,0,0,4.006704330444336
2928,0,0,4.473641395568848
2937,0,0,5.135405540466309
2948,1,0,-3.7676360607147217
2953,0,0,1.5471787452697754
2962,0,0,5.096203804016113
2972,0,0,4.780594348907471
2976,0,0,3.580632448196411
2990,1,0,-3.8645946979522705
3029,0,0,-2.356055498123169
3041,0,0,5.081827163696289
3047,0,0,4.653997421264648
3049,0,0,4.592319965362549
3054,0,0,-1.2642358541488647
3062,0,0,3.7761409282684326
3087,0,0,2.724019765853882
3103,1,0,-4.125159740447998
3105,0,0,3.4769575595855713
3108,0,0,4.030282020568848
3118,0,0,4.796174049377441
3121,0,0,2.2043230533599854
3127,0,0,4.8751301765441895
3128,0,0,3.961066722869873
3140,0,0,4.750733852386475
3151,0,0,4.412149429321289
3153,0,0,3.193162441253662
3165,0,0,1.585203766822815
3185,0,0,4.8722662925720215
3187,0,0,5.314214706420898
3194,0,0,5.030982494354248
3195,0,0,-2.050304889678955
3196,0,0,4.947484970092773
3222,0,0,-1.8387277126312256
3240,0,0,1.9874634742736816
3249,1,0,-5.486135482788086
3273,0,0,4.285717010498047
3291,0,0,3.4610421657562256
3322,0,0,4.576838970184326
3327,1,0,-3.330070734024048
3344,0,0,3.736788511276245
3360,0,0,3.5231497287750244
3375,0,0,3.68284010887146
3380,1,0,-5.020555019378662
3386,0,0,-2.825718402862549
3413,0,0,4.4280805587768555
3429,0,0,4.5545783042907715
3433,0,0,-2.2495779991149902
3440,0,0,4.752949237823486
3442,0,0,5.014921188354492
3447,0,0,1.8695766925811768
3452,0,0,3.8066227436065674
3475,0,0,4.688687801361084
3485,0,0,5.132397651672363
3489,1,0,-4.600712776184082
3490,0,0,4.6046857833862305
3493,1,0,-3.8197903633117676
3510,0,0,4.457528114318848
3511,0,0,4.336065292358398
3523,0,0,4.941758155822754
3535,0,0,4.9046430587768555
3536,1,0,-4.884777545928955
3538,1,0,-5.5306396484375
3539,0,0,4.805049419403076
3544,0,0,3.918440580368042
3568,0,0,4.346463203430176
3570,0,0,4.143074035644531
3588,0,0,2.523017644882202
3590,0,0,-2.6402432918548584
3595,1,0,-5.626248359680176
3617,0,0,3.243171215057373
3633,0,0,-2.399764060974121
3634,0,0,1.828732967376709
3636,0,0,3.214109182357788
3646,0,0,4.846249580383301
3673,0,0,3.078390121459961
3735,0,0,5.2914886474609375
3744,1,0,-5.1972432136535645
3748,0,0,4.851188659667969
3823,0,0,3.207123279571533
3860,0,0,2.1962192058563232
3881,0,0,4.663264751434326
3902,0,0,3.9507644176483154
3915,0,0,4.361427307128906
3919,1,0,-4.400567531585693
3937,0,0,4.440926551818848
3938,1,0,-3.7529242038726807
3939,0,0,1.4562561511993408
3950,0,0,4.245574951171875
3959,1,0,-5.459905624389648
3969,0,0,4.335352897644043
4002,0,0,5.339656829833984
4014,0,0,5.367856025695801
4020,0,0,1.5126086473464966
4030,1,0,-5.331032752990723
4037,0,0,3.912412405014038
4045,0,0,4.2542901039123535
4062,0,0,3.5889298915863037
4070,0,0,5.008206844329834
4092,1,0,-3.6278436183929443
4095,1,0,-5.000134468078613
4131,1,0,-3.328256607055664
4137,0,0,4.938773155212402
4143,0,0,4.922250747680664
4152,0,0,4.159832954406738
4159,0,0,5.1156840324401855
4169,1,0,-4.897717475891113
4170,0,0,4.427379131317139
4173,0,0,2.8659892082214355
4190,0,0,-0.6360973119735718
4206,0,0,4.267710208892822
4221,0,0,2.82818341255188
4226,0,0,4.607468605041504
4266,0,0,4.941526412963867
4269,0,0,2.8203885555267334
4271,0,0,4.669827938079834
4275,0,0,3.8145177364349365
4276,0,0,-2.952826738357544
4282,0,0,3.462970018386841
4290,0,0,3.820936441421509
4298,0,0,1.7878488302230835
4302,0,0,4.890602111816406
4306,0,0,4.189070701599121
4311,1,0,-5.465690612792969
4320,0,0,-2.837390184402466
4334,0,0,4.699535369873047
4339,1,0,-3.9704511165618896
4369,1,0,-3.226325273513794
4411,0,0,5.122317790985107
4423,0,0,4.047003746032715
4449,0,0,4.524573802947998
4467,0,0,2.2727293968200684
4490,0,0,3.5678551197052
4492,0,0,4.402631759643555
4505,0,0,-2.6676981449127197
4520,0,0,4.527486801147461
4530,1,0,-4.13535213470459
4564,1,0,-5.333193302154541
4596,1,0,-4.736916542053223
4597,1,0,-5.639125823974609
4598,0,0,4.447559356689453
4606,1,0,-3.569953203201294
4619,0,0,0.29468482732772827
4630,0,0,2.593416452407837
4642,1,0,-4.1255292892456055
4654,1,0,-5.155633449554443
4662,1,0,-3.6727678775787354
4674,1,0,-5.670536994934082
4680,1,0,-5.356429100036621
4681,1,0,-4.370108127593994
4683,0,0,3.5852415561676025
4696,0,0,5.337098121643066
4718,0,0,2.0625555515289307
4736,0,0,1.0448054075241089
4743,1,0,-5.6114301681518555
4793,0,0,4.138347625732422
4795,1,0,-4.651257514953613
4802,0,0,4.985555648803711
4812,0,0,3.9185702800750732
4813,0,0,4.664541721343994
4837,0,0,2.7758891582489014
4842,0,0,1.901794672012329
4850,0,0,2.9473769664764404
4864,0,0,-2.876359701156616
4867,0,0,4.985788822174072
4882,1,0,-3.9086837768554688
4885,1,0,-4.528005599975586
4890,0,0,3.2422385215759277
4906,0,0,4.946381568908691
4910,0,0,4.083617210388184
4929,1,0,-5.468396186828613
4932,1,0,-4.693758487701416
4978,0,0,4.703708648681641
4979,0,0,4.3564581871032715
4989,0,0,4.649564266204834
4992,0,0,4.6472015380859375
5010,0,0,5.271783351898193
5030,1,0,-3.2284536361694336
5056,0,0,4.252174377441406
5065,0,0,4.6992878913879395
5077,1,0,-3.494755983352661
5086,0,0,-2.5270683765411377
5093,0,0,4.72721529006958
5097,1,0,-4.929972171783447
5113,0,0,4.981067657470703
5115,0,0,4.075325965881348
5127,0,0,4.199454307556152
5139,0,0,1.506292700767517
5140,0,0,3.336090326309204
5142,0,0,3.3717665672302246
5163,0,0,4.216365337371826
5179,1,0,-5.281294822692871
5197,0,0,4.779237747192383
5241,0,0,4.402304649353027
5259,0,0,3.982712507247925
5275,0,0,4.795496940612793
5315,1,0,-5.618393421173096
5319,0,0,4.365741729736328
5323,0,0,1.5905616283416748
5324,0,0,4.884222984313965
5332,1,0,-3.676015615463257
5352,0,0,4.701387882232666
5360,0,0,5.200787544250488
5366,0,0,5.218207836151123
5367,0,0,5.386992931365967
5378,0,0,4.76474666595459
5379,0,0,2.338819742202759
5400,0,0,4.162538528442383
5408,0,0,5.397328853607178
5412,0,0,4.57918643951416
5416,0,0,4.3819146156311035
5417,0,0,4.97849702835083
5424,0,0,5.281953811645508
5425,0,0,5.161282539367676
5430,0,0,1.9046776294708252
5443,1,0,-4.7730183601379395
5462,0,0,-2.433845281600952
5473,1,0,-4.773178577423096
5475,0,0,3.8531434535980225
5489,0,0,5.087658405303955
5506,0,0,5.302743911743164
5515,1,0,-3.642575263977051
5517,0,0,2.975987434387207
5540,1,0,-4.618124008178711
5564,0,0,4.854576110839844
5565,0,0,2.070251941680908
5569,0,0,4.822125434875488
5578,0,0,4.162900924682617
5597,0,0,4.734562873840332
5615,0,0,3.809584379196167
5620,0,0,4.553690433502197
5639,0,0,2.0131449699401855
5671,0,0,5.257802963256836
5672,0,0,3.958428144454956
5683,0,0,5.060123920440674
5688,0,0,-2.8285372257232666
5721,0,0,4.927531719207764
5736,0,0,3.320272922515869
5747,0,0,4.931138038635254
5759,1,0,-5.41411828994751
5774,1,0,-5.073580741882324
5801,0,0,-2.3136234283447266
5842,0,0,-1.7418155670166016
5844,1,0,-4.967851638793945
5893,0,0,5.023136138916016
5900,1,0,-4.8493523597717285
5905,0,0,5.131327152252197
5941,0,0,4.124624252319336
5950,0,0,4.499042510986328
5957,0,0,3.1109423637390137
5969,1,0,-3.320850133895874
5970,0,0,4.24268913269043
5975,0,0,-2.093583106994629
6006,1,0,-3.9364001750946045
6023,0,0,4.240001678466797
6116,0,0,3.5792229175567627
6131,0,0,4.222949504852295
6160,0,0,5.292748928070068
6162,1,0,-5.502901077270508
6167,0,0,2.7237181663513184
6171,0,0,4.7441487312316895
6173,0,0,4.933889865875244
6223,0,0,-0.8225879073143005
6238,0,0,3.379129409790039
6244,0,0,4.551938533782959
6250,1,0,-5.2259626388549805
6253,0,0,3.970536708831787
6267,0,0,4.05088996887207
6271,0,0,4.922600269317627
6277,0,0,5.261698246002197
6293,0,0,5.004051685333252
6329,0,0,2.3913323879241943
6339,1,0,-3.61301326751709
6349,0,0,0.747830331325531
6352,1,0,-4.418582439422607
6372,0,0,4.370392322540283
6413,1,0,-4.228024482727051
6452,0,0,5.328551769256592
6453,0,0,3.9755935668945312
6457,0,0,5.067647933959961
6470,1,0,-5.191634654998779
6488,0,0,5.2655930519104
6489,1,0,-4.69434928894043
6496,0,0,5.283166885375977
6497,1,0,-3.616382122039795
6528,0,0,5.1946845054626465
6544,0,0,4.170463562011719
6576,0,0,4.781672477722168
6589,0,0,3.819171667098999
6613,1,0,-5.3991618156433105
6615,0,0,5.089542388916016
6633,1,0,-4.2994537353515625
6635,0,0,4.588362216949463
6640,0,0,-2.2062063217163086
6658,0,0,5.307653903961182
6660,0,0,2.4428372383117676
6670,0,0,-1.8191131353378296
6675,0,0,4.0308427810668945
6694,0,0,1.0953744649887085
6725,0,0,5.228464126586914
6742,0,0,2.837526559829712
6767,0,0,5.152181148529053
6797,0,0,-0.7123411893844604
6801,0,0,4.528539657592773
6813,0,0,-2.1132452487945557
6826,0,0,3.5879173278808594
6835,0,0,-1.4328339099884033
6845,0,0,4.90428352355957
6853,1,0,-4.415557861328125
6856,0,0,4.881342887878418
6888,0,0,1.4944061040878296
6889,1,0,-4.321455955505371
6896,0,0,4.335230827331543
6897,0,0,4.546497821807861
6898,0,0,4.719772815704346
6905,0,0,4.751767158508301
6912,0,0,5.180318355560303
6923,0,0,1.4077590703964233
6927,0,0,5.214347839355469
6944,0,0,4.235926151275635
6945,0,0,3.961984872817993
6953,0,0,4.364310264587402
6958,0,0,4.669117450714111
6991,0,0,4.506526470184326
6993,0,0,-2.5330865383148193
7019,0,0,4.041745662689209
7022,0,0,5.371716022491455
7040,0,0,5.183766841888428
7044,0,0,4.970361709594727
7094,0,0,5.075326919555664
7105,0,0,4.160445213317871
7116,0,0,5.2584333419799805
7117,0,0,4.209018707275391
7133,0,0,3.442901134490967
7134,0,0,3.989647626876831
7147,1,0,-5.669307708740234
7154,0,0,5.2430806159973145
7159,0,0,4.365458011627197
7164,1,0,-5.411391258239746
7197,0,0,4.976895809173584
7211,0,0,5.3819475173950195
7230,0,0,3.5662848949432373
7235,0,0,3.3537092208862305
7250,1,0,-5.248108863830566
7255,0,0,4.609928131103516
7261,0,0,4.578940391540527
7269,0,0,5.366610527038574
7304,0,0,3.2391443252563477
7313,0,0,4.651190280914307
7421,0,0,4.097012042999268
7444,0,0,4.337955474853516
7445,0,0,4.6959733963012695
7453,0,0,4.1232829093933105
7454,0,0,4.010298252105713
7462,1,0,-4.466176986694336
7472,0,0,5.174745559692383
7476,0,0,2.857919454574585
7515,0,0,-0.7600085735321045
7517,0,0,5.373542785644531
7525,0,0,-2.8770532608032227
7539,1,0,-4.3646135330200195
7542,1,0,-3.673213481903076
7555,0,0,5.27638578414917
7578,0,0,4.7499823570251465
7600,1,0,-4.655330181121826
7601,0,0,2.8936398029327393
7626,0,0,4.810859203338623
7647,0,0,5.239564895629883
7650,1,0,-4.495357513427734
7665,0,0,-1.7478653192520142
7674,0,0,2.327504873275757
7692,0,0,4.503485679626465
7700,0,0,3.8683865070343018
7707,0,0,5.144069671630859
7711,0,0,4.953039169311523
7719,1,0,-3.240419626235962
7727,0,0,5.010711669921875
7742,0,0,4.873504638671875
7747,0,0,4.8539276123046875
7751,0,0,-1.9840070009231567
7763,0,0,4.224223613739014
7768,0,0,4.26839542388916
7773,0,0,2.1302740573883057
7776,0,0,4.455655574798584
7781,0,0,4.949832439422607
7785,0,0,4.977284908294678
7793,0,0,3.5775020122528076
7795,0,0,3.9485278129577637
7801,0,0,3.392200231552124
7830,0,0,3.797724723815918
7833,1,0,-5.087985992431641
7857,0,0,4.535142421722412
7902,0,0,1.5983203649520874
7932,0,0,5.0943827629089355
7952,1,0,-4.617204189300537
7973,0,0,-1.6894549131393433
7983,0,0,4.70475435256958
8019,0,0,4.772183895111084
8031,1,0,-5.3700385093688965
8037,0,0,4.017176628112793
8046,0,0,5.069112777709961
8049,0,0,3.5540454387664795
8068,0,0,4.784209728240967
8087,0,0,4.308552265167236
8088,0,0,4.619509696960449
8089,0,0,4.00133752822876
8100,1,0,-5.405163288116455
8149,0,0,4.451616287231445
8159,1,0,-3.098802089691162
8161,0,0,-3.062464475631714
8186,0,0,4.131946086883545
8198,0,0,3.0776970386505127
8218,0,0,4.880783557891846
8233,0,0,3.916249990463257
8234,0,0,4.713690757751465
8237,0,0,5.0528764724731445
8238,0,0,5.165807247161865
8246,0,0,1.7610291242599487
8248,0,0,2.3899693489074707
8264,0,0,-2.7650628089904785
8267,1,0,-3.175468921661377
8301,0,0,-2.5812907218933105
