doc-id,y_pred,y_true,score
11653349,1,1,1.7114463322253877
10448507,1,1,0.36139889600723496
35273585,0,1,-1.5328549132163305
39115948,1,1,1.092975134532654
12101748,0,1,-0.1775028410812971
35021192,0,1,-0.010653957672529746
34029202,1,1,0.49939978534493523
32195373,0,1,-0.42357004975083345
40820468,1,1,0.9057437260682684
40241140,1,1,1.2164498957179544
38202221,1,1,2.0358795460180863
37543789,1,1,2.4801924116047633
35546085,0,1,-0.29250859234911886
38716410,0,1,-0.9233383494079126
35026103,1,1,1.4068161899846614
37921870,1,1,1.011820255894703
35630196,1,1,1.150526308018637
35502013,0,1,-0.09198245677043504
35185651,1,1,0.4313896872332248
40227440,1,1,1.0279573084655214
38816446,1,1,0.34820966780924323
37212934,1,1,0.812968254287755
37112161,1,1,0.5150660184051179
25214219,1,1,0.7046323749346981
34096000,1,1,0.9881049679218146
33311071,1,1,0.967760356436755
33017307,1,1,1.1603305014659568
32106055,1,1,2.709487523789243
14815936,1,1,0.9741902667387818
25119724,1,1,1.5397492551687537
29364273,0,1,-0.013181853033423785
37129448,1,1,1.104124924000446
39413376,0,1,-0.01042426524752571
36434587,1,1,1.2412117356538492
39295532,1,1,0.24244562851739726
36619631,0,1,-0.9595529200413893
40491795,1,1,0.9742896849815184
32173657,1,1,1.1346449380352919
37104786,0,1,-0.1779667761080721
32609493,1,1,0.27020857773755
40497345,1,1,1.3161875161635281
35572261,1,1,0.6418852309044416
38289785,1,1,1.5212499656198117
24801980,0,1,-1.343017193187113
34387488,1,1,0.2126704976569238
39553807,1,1,0.15507304372024766
37581994,1,1,0.9902342445329535
38506735,1,1,0.7380665765540932
39582787,1,1,0.5930632390554025
28745349,1,1,1.6256666716258459
37657590,1,1,1.766590665750494
34778056,1,1,0.9469545937077721
36150807,1,1,0.41437683278381154
36696568,1,1,0.35775411106339927
40923680,0,1,-1.36722654623681
36637378,1,1,0.5135454164424145
18482286,1,1,0.054167387337132666
37677084,1,1,0.9840255135381328
39332167,1,1,1.8329025034606627
36068599,1,1,0.3483850574998053
39249086,0,1,-0.5809981435892144
40711371,1,1,0.5546458720925793
33107591,1,1,0.4984019109772313
38619530,0,1,-0.2667348350793608
34061294,1,1,0.11633262087782414
40965289,0,1,-0.058127190323321365
36806691,1,1,1.3701121483926255
39514166,1,1,1.6606902123027463
35892059,1,1,1.222217613905055
19939022,1,1,0.9575734537621412
40076195,1,1,1.5181948847529871
16905818,1,1,1.0111061662057637
37171363,1,1,0.23132988363694817
34799333,1,1,0.5524617966995433
34714531,0,1,-0.2567409118620363
39836376,0,1,-0.07088037307940542
38635311,1,1,0.1180692737401019
32802971,1,1,2.1859174288532595
35785825,1,1,1.5984514072049425
25948483,1,1,0.5571058914165503
37962638,0,1,-0.24375488030447556
39676483,0,1,-0.06022824929635773
32331738,0,1,-0.6803644363250978
39545447,1,1,0.35015199320276524
34183962,1,1,0.24849991529352922
39371460,1,1,0.7109984299326766
40016018,1,1,0.35892687233342135
38598461,0,1,-1.8295950235427005
25906120,1,1,0.37435805980088865
19329637,1,1,1.187820832988673
31601381,1,1,1.5869783609568162
35136188,1,1,0.7657544008695392
34969424,0,1,-0.5001647514723233
35408240,1,1,0.7081997514994471
39689409,1,1,1.5447363772023261
40773618,1,1,0.524826498400417
40887393,1,1,2.795484310915534
32879773,1,1,1.0140926274871123
39566782,0,1,-0.1945307178763338
29310150,1,1,0.18220959635609502
40379903,0,1,-0.02683360947342317
23354613,0,1,-0.8975802648318405
36778962,1,1,1.441889332678909
30947231,1,1,0.18067320780743357
15653768,1,1,0.6982036417030271
33322729,1,1,0.5136846850165768
33599393,1,1,0.09974250345448343
36079287,1,1,0.35260662982527347
37134319,0,1,-1.40272561948448
33592142,1,1,1.0959611034097723
40093708,0,1,-0.7750199509794848
35917871,1,1,0.5200458258702638
33989655,0,1,-1.434656294305344
35884810,0,1,-1.0175846948810898
39668122,1,1,1.171389753045351
35935109,1,1,0.223817794160444
30405918,0,1,-0.2584381201788606
33533264,0,1,-0.5131370644533524
36802142,0,1,-1.223991232017613
37903204,1,1,1.4683509600778284
37153984,1,1,0.7923857765273628
25541726,1,1,0.5352019212231545
34610586,1,1,0.6495413105405743
37913185,0,1,-0.05520958330145742
37339832,1,1,0.3578020478434154
33437994,1,1,0.11243348703943834
19175659,1,1,1.108738573201613
40030290,1,1,0.43586463506456186
38881870,1,1,0.208712033858097
32643332,0,1,-0.458974962413774
35530267,0,1,-0.16250693669724647
36682062,1,1,1.7536721361538241
33240085,1,1,0.8787168850636702
36151037,0,1,-0.29955791134726883
32865694,0,1,-0.5396774006534129
39508659,1,1,1.3744675028980744
32062571,1,1,0.7116969525914301
37705577,0,1,-1.091412003229359
11583889,0,1,-0.6413095480973361
36067622,0,1,-1.5100038498212411
41004076,1,1,0.2653180691515864
18092653,1,1,1.8168700567234883
35188545,1,1,0.835613574484122
