doc-id,y_pred,y_true,score
23265,1,1,1.5952007160862225
24324,1,1,1.2552643802283567
12896,1,1,0.273049511172335
3194,1,1,2.300038293357292
51612,1,1,1.2289972177941504
47223,1,1,2.8411204172089093
28902,1,1,2.099319316028639
45786,1,1,1.3171088895370389
34870,1,1,2.6716642038925347
2086,1,1,0.9913780569401407
3105,1,1,2.206129546320743
18580,1,1,1.5011107097276488
9286,1,1,1.2616575594225328
7542,1,1,1.430403353572645
10085,1,1,0.32516314479289665
32401,1,1,1.6102728366270167
19364,1,1,1.477334221708059
18499,1,1,1.5267710978945557
18607,1,1,3.564412153646847
33766,1,1,2.055291631706763
15826,1,1,1.7760364988205062
16510,1,1,0.25148457492024345
25846,1,1,0.18264375807205901
45068,1,1,1.686061687491648
16748,1,1,0.3288596974652771
29982,1,1,1.6689531866347966
45782,0,1,-0.6421663545065215
20948,1,1,2.7618898642208283
8436,1,1,0.3037551805594818
41159,1,1,2.3097108882054034
7781,1,1,0.9942871969032989
12026,1,1,1.0152132426744638
12273,1,1,0.6425046029588586
32822,1,1,1.323654527387058
16359,1,1,1.2237987234737133
39826,1,1,2.6724492887505313
17583,1,1,1.2668969884062502
35919,1,1,2.2279965867829885
19666,1,1,1.1700617648545277
27652,1,1,0.20693406953770754
4282,1,1,1.2437757082151366
21145,1,1,0.999991239801604
6453,1,1,0.9770558590465752
28136,1,1,1.3876703447252954
36096,1,1,2.0617128479188906
14409,1,1,1.213381218895754
18506,0,1,-0.23356479807778907
12688,1,1,2.594682533828726
43866,1,1,1.8861970065584952
13602,1,1,1.6598728303331134
1775,1,1,1.5483975933274055
18559,1,1,1.4624058064591967
38001,1,1,0.19354994254946334
50767,1,1,1.0652270321149677
14254,1,1,0.5523405056027757
2228,1,1,2.0431478816336623
17756,1,1,1.0702843979691448
24238,1,1,1.3105143686648724
447,1,1,1.365824139735473
47416,1,1,0.2906610781811123
39521,1,1,1.0870076732798157
39160,1,1,2.1792589003806597
24457,1,1,2.2676083537382663
26995,1,1,1.029204564327637
8100,1,1,0.6506908983256166
2726,1,1,1.9358072853456303
8985,1,1,1.0250884757076584
17543,1,1,2.258945508249684
270,1,1,1.175146188894737
13348,1,1,2.1004581656879493
34621,1,1,1.3792042824764126
42387,1,1,2.0478487235539804
