doc-id,y_pred,y_true,score
11653349,1,1,1.5643871223489434
10448507,0,1,-1.480387996014139
35273585,1,1,0.36072419464912997
39115948,0,1,-1.4749588121412183
12101748,1,1,1.0240930560264427
35021192,0,1,-0.8419416332239145
34029202,1,1,0.7246382709173371
32195373,0,1,-0.7629398926952202
40820468,0,1,-1.5595935252448
40241140,0,1,-0.9008427258256475
38202221,0,1,-0.03991613878605449
37543789,1,1,1.8572473983812632
35546085,1,1,0.2421229802493059
38716410,0,1,-1.3215408105676039
35026103,1,1,0.45023575642965596
37921870,0,1,-1.4747476775993205
35630196,1,1,1.6200652897118601
35502013,1,1,1.5257904002816662
35185651,1,1,0.48699323955132634
40227440,1,1,0.12954147171297237
38816446,0,1,-0.319823998184928
37212934,0,1,-1.121829837669261
37112161,1,1,2.0922088085840684
25214219,1,1,0.2744486300174689
34096000,1,1,1.4113614786517967
33311071,1,1,0.3064971609659075
33017307,1,1,0.09786447189993375
32106055,1,1,2.3270329997902746
14815936,1,1,1.3582478763467307
25119724,0,1,-0.09564189147653224
29364273,1,1,1.94861773936009
37129448,1,1,1.6921529396893167
39413376,0,1,-1.5878521794828577
36434587,0,1,-1.1399247901526044
39295532,1,1,0.6755821282863685
36619631,1,1,0.9360196465011441
40491795,0,1,-0.2696506818161719
32173657,1,1,2.1755385030225654
37104786,1,1,1.4371591329273592
32609493,1,1,1.3823233748248374
40497345,1,1,1.8766378681452238
35572261,1,1,1.6841583100287778
38289785,1,1,1.5488257037945399
24801980,1,1,0.5371617466988639
34387488,1,1,0.7251826426623111
39553807,0,1,-1.4691891804258272
37581994,1,1,0.4212690467730926
38506735,1,1,1.0940559954395948
39582787,0,1,-0.07770890421214105
28745349,1,1,2.188730150913159
37657590,1,1,0.5872486365980656
34778056,1,1,1.7082400507623934
36150807,1,1,1.639729398960485
36696568,1,1,0.13153767700955576
40923680,1,1,0.7076551766515546
36637378,1,1,0.8557235581851703
18482286,1,1,2.3875377663076573
37677084,1,1,1.7087004921861038
39332167,1,1,2.0627403134237188
36068599,1,1,2.663404827547973
39249086,1,1,0.6799084761146865
40711371,1,1,0.7552397788236345
33107591,1,1,2.010485642607991
38619530,1,1,0.2315465246002475
34061294,0,1,-0.3100365587468996
40965289,0,1,-0.06996396889943846
36806691,1,1,1.674951346525992
39514166,1,1,0.829579703017604
35892059,0,1,-0.33211908608899954
19939022,1,1,0.7415807451955025
40076195,1,1,1.0164658848893016
16905818,0,1,-1.1300248961502932
37171363,1,1,3.3230296940636155
34799333,1,1,1.3088446237984677
34714531,0,1,-0.5444925483573382
39836376,1,1,1.3225646702990055
38635311,0,1,-0.5648230724434651
32802971,1,1,0.9613169429817603
35785825,1,1,0.4828491202701759
25948483,1,1,1.0872039060867227
37962638,0,1,-0.976481964621243
39676483,1,1,0.42207824884095047
32331738,0,1,-1.9812757320164414
39545447,1,1,0.4051472586880376
34183962,1,1,0.6969905917460277
39371460,1,1,1.3379917574034597
40016018,0,1,-0.789630249263003
38598461,1,1,1.371663498067413
25906120,1,1,1.7355937371333354
19329637,1,1,1.518424344890322
31601381,1,1,1.1103615421491373
35136188,1,1,3.6958389962976526
34969424,0,1,-1.0976920116085909
35408240,1,1,0.3108908016478633
39689409,1,1,1.8780822324228605
40773618,0,1,-1.231185273623586
40887393,1,1,1.8633353708411562
32879773,1,1,1.4930237556566883
39566782,1,1,1.195693792934037
29310150,0,1,-1.457298317526977
40379903,1,1,1.1538139021519154
23354613,1,1,1.2980869385122418
36778962,1,1,1.6415355528991427
30947231,0,1,-0.19994768977626265
15653768,1,1,0.20224310704388415
33322729,1,1,1.0059302191808897
33599393,0,1,-0.5198046768446236
36079287,0,1,-0.3313333182767
37134319,1,1,0.48151651490668
33592142,0,1,-0.6263263517734377
40093708,0,1,-1.9048507600796212
35917871,1,1,0.5920077564594504
33989655,1,1,0.08548259404118852
35884810,0,1,-1.907002976798351
39668122,1,1,2.393566230511551
35935109,1,1,0.7602991846824558
30405918,1,1,2.5973318264424865
33533264,0,1,-0.5189185618050152
36802142,1,1,1.3099553798920986
37903204,1,1,1.7500205198395982
37153984,1,1,0.553728132309038
25541726,1,1,1.5025415959978723
34610586,0,1,-0.7559464062294801
37913185,0,1,-1.4710234766873764
37339832,1,1,0.33952642389954946
33437994,1,1,1.1972465816823092
19175659,0,1,-1.2365513917121715
40030290,1,1,0.5310852508977639
38881870,1,1,0.7946049445659948
32643332,1,1,1.132977694886664
35530267,1,1,1.3581699286097333
36682062,1,1,0.8594191861241622
33240085,1,1,2.1774314876911856
36151037,1,1,0.5889874892862643
32865694,1,1,0.9195173912481991
39508659,0,1,-0.9056496946267396
32062571,1,1,1.2017463860530526
37705577,1,1,0.525118584751235
11583889,1,1,0.8543659882999428
36067622,0,1,-0.3385840090584331
41004076,1,1,0.7008656041624128
18092653,1,1,1.0896365388420364
35188545,1,1,2.0253786203269932
32105232,0,1,-0.20139651217261623
39868481,1,1,0.2733242351330727
35829815,1,1,1.8288447095761828
28410539,0,1,-0.1721639108463382
35961198,1,1,0.2545662866198377
37774163,0,1,-0.3683354921710098
36085913,0,1,-1.1130617522912667
38230114,1,1,1.8562610376006763
35584328,1,1,1.0289581293666608
37975248,0,1,-0.7088650292090657
38457928,1,1,0.9505982004120739
38550489,1,1,1.8477511404734699
37667541,0,1,-0.36473481169626254
40554502,1,1,2.2311413361049066
40654646,0,1,-0.5621116496636143
37596805,1,1,1.87821232989897
39374162,0,1,-0.39690275986380463
35366191,1,1,0.47937673363679956
40556702,1,1,2.3523373693430933
26365127,1,1,1.8264458058010202
32529115,1,1,0.29686300750562467
35948710,0,1,-2.727081156959633
35879771,1,1,0.25915233850548525
36108551,1,1,0.9053290736696926
31857418,1,1,2.0287873427864547
33547011,0,1,-0.5804174341166659
40675605,1,1,2.7672291070536925
35221189,1,1,0.6839782175191154
39868565,1,1,1.3348936707432095
37737851,1,1,0.12465848749106634
33478629,1,1,2.2810205570103133
39068445,0,1,-0.6302735774766015
23847079,0,1,-1.6692767314767316
39703857,1,1,0.5291185524486934
20917787,0,1,-0.5089871223632709
30486924,1,1,0.21767659567063014
26820273,0,1,-0.7203073099793071
33986863,1,1,0.5072414108090211
36045054,1,1,0.5451657162716135
28173513,1,1,1.1800040184742482
35888818,0,1,-0.8682766075349146
34655939,1,1,1.0106938358625488
39590265,0,1,-0.6040250891727599
27042467,1,1,1.3652279488046233
39947482,1,1,0.21379089644480231
37138710,0,1,-0.6102051237010784
27492354,1,1,2.2059077625333536
29350030,1,1,0.9526654644134194
39859518,1,1,1.2683807798621007
27694353,1,1,0.6631541279820841
40557082,1,1,0.26641848478259966
38958108,1,1,1.6410252183590632
36917003,0,1,-0.2614784835042929
40073091,0,1,-0.15546824055463837
37783264,1,1,0.8692453543623486
34890745,1,1,0.08435770539356824
38203564,1,1,1.5309851974877375
33980031,1,1,2.032733160457905
37949878,1,1,0.6298128752087582
38959235,1,1,1.0283981037220968
36397164,1,1,2.02450011630207
40676534,1,1,1.1737631264065342
39826269,1,1,0.26318366870550314
23552087,0,1,-0.8409438300189063
34506759,1,1,0.7350943890555648
14806530,1,1,0.3201647154502414
19539897,0,1,-0.7866340549952469
38528451,1,1,1.7972264345307494
36088984,1,1,1.0641759477043138
38467228,1,1,2.495878234093132
37167250,1,1,1.3468282328417516
36620116,1,1,1.8187375700898372
35460434,1,1,2.124292632029759
32275608,1,1,1.1598869496802617
32590215,1,1,1.3046431434053787
39306159,1,1,0.21687819297862632
35026006,1,1,2.652675720519577
38361127,0,1,-1.0268360520138637
36547541,1,1,1.9114487987801798
38853770,1,1,0.7787279656298711
36417119,0,1,-2.5058511295206367
38791124,1,1,1.6955783447212962
37731131,1,1,0.36236716792604895
35910650,1,1,1.364384058317432
30552655,0,1,-0.9186751219655935
38874094,1,1,0.16189123067649724
36935790,0,1,-2.3572842671009413
39444111,1,1,0.3145121716389667
40906290,1,1,1.1799990938011007
37459826,1,1,1.064782281125174
39619885,0,1,-0.057302667900509974
34653602,1,1,0.028434414844337397
37772190,1,1,0.971529641278833
36650142,0,1,-0.07876763959073507
34619037,1,1,2.9982006615741508
36184232,1,1,0.40865018623144245
24193734,1,1,0.985477478192168
22938297,1,1,0.7778948073350094
27962983,1,1,1.7491334582845646
38790111,1,1,1.6515495542177554
23053915,1,1,1.0388114728974323
40487702,1,1,1.2788954618680233
39894421,0,1,-0.27660112578671736
13281337,1,1,0.19509445172819895
36267098,0,1,-1.2896420916692515
39749670,1,1,1.1800124444251665
37417164,0,1,-0.9341716475508246
