doc-id,y_pred,y_true,score
11653349,1,1,0.40381437787330743
10448507,1,1,0.5725266867567385
35273585,0,1,-0.000830480569029568
39115948,0,1,-0.740331049296354
12101748,0,1,-0.5098412723354313
35021192,0,1,-1.0747760113681482
34029202,0,1,-0.38773552728346683
32195373,0,1,-0.30129379722748073
40820468,1,1,0.846613101293824
40241140,1,1,0.3125818311252737
38202221,1,1,1.1127354737824149
37543789,1,1,0.6677339910996052
35546085,0,1,-1.0689943077513986
38716410,0,1,-0.9996670841284052
35026103,1,1,0.43637958200344196
37921870,0,1,-0.5530088102090627
35630196,1,1,0.4610907308894623
35502013,0,1,-0.04507499927399117
35185651,0,1,-0.09509073713927974
40227440,1,1,0.054954504079700595
38816446,1,1,0.2530819700647555
37212934,1,1,0.5049964132064018
37112161,1,1,0.9428792762978735
25214219,1,1,0.1312125736020322
34096000,1,1,1.7745946717336498
33311071,1,1,0.6475794549782758
33017307,1,1,1.1707881979262589
32106055,1,1,0.08304034932760418
14815936,1,1,1.234296017500569
25119724,0,1,-0.6795278228979589
29364273,0,1,-0.2516330050957887
37129448,1,1,0.20392285320601733
39413376,1,1,0.4084645372399538
36434587,1,1,1.3316048235786107
39295532,0,1,-1.073484633559314
36619631,1,1,0.6546809311856778
40491795,1,1,0.0035390399985146814
32173657,0,1,-1.3417746170982854
37104786,1,1,0.5563364506826627
32609493,1,1,0.11127182582197692
40497345,1,1,0.03954364166511981
35572261,1,1,0.7371615071228428
38289785,0,1,-1.359203067141495
24801980,1,1,0.3810663454829797
34387488,0,1,-0.9952127648957525
39553807,0,1,-0.5246635240847164
37581994,1,1,1.4012489291167287
38506735,0,1,-0.7327009057631946
39582787,0,1,-0.5571480085172089
28745349,1,1,1.1668952833525803
37657590,1,1,0.9975210642918975
34778056,0,1,-0.24466748696108365
36150807,0,1,-1.316525761490678
36696568,0,1,-0.9391777324958843
40923680,0,1,-0.4106427063843041
36637378,1,1,0.5673893715675251
18482286,0,1,-0.7960642964127445
37677084,1,1,0.7859684525528472
39332167,1,1,0.9009376868428851
36068599,0,1,-0.2876372285820432
39249086,0,1,-0.33225316714085995
40711371,1,1,0.7246221093985881
33107591,1,1,0.3353664497408393
38619530,0,1,-0.37020669951636
34061294,0,1,-0.12143176511682618
40965289,0,1,-0.6522140349443424
36806691,1,1,0.28555798375639574
39514166,1,1,0.5531050743530685
35892059,1,1,1.3101429521862706
19939022,1,1,1.1231349318124675
40076195,1,1,0.43119003269409717
16905818,1,1,1.0029898250478433
37171363,1,1,0.36828734166545996
34799333,1,1,0.07012738612753777
34714531,1,1,0.34780448682378173
39836376,1,1,1.282605515597535
38635311,0,1,-1.0158752856720321
32802971,1,1,0.045501546809564974
35785825,1,1,0.46424272651701903
25948483,1,1,0.10917042717184966
37962638,1,1,1.9450336425778212
39676483,0,1,-0.8451279428783378
32331738,0,1,-0.10249285200241287
39545447,1,1,0.9770583770567365
34183962,0,1,-0.4267182708171049
39371460,1,1,0.7315418192210932
40016018,1,1,1.1029219312100733
38598461,1,1,1.3304984390875836
25906120,1,1,1.801476306639337
19329637,0,1,-0.05735662689910592
31601381,1,1,1.0061468530120554
35136188,1,1,0.800680900101522
34969424,0,1,-0.45330780462425313
35408240,0,1,-0.028064755967295962
39689409,1,1,2.445960133929439
40773618,1,1,0.7669163444329707
40887393,0,1,-0.5753319997706416
32879773,0,1,-1.4040179549133498
39566782,0,1,-0.20002201240240636
29310150,1,1,0.7113534632814464
40379903,1,1,0.38787387470902157
23354613,1,1,0.380670655305972
36778962,1,1,1.2576425996836802
30947231,0,1,-0.6333831789716831
15653768,1,1,0.7192813540941785
33322729,0,1,-0.7349379395981455
33599393,0,1,-0.42813321688998496
36079287,1,1,1.1358224715159277
37134319,0,1,-1.1684734902179725
33592142,1,1,0.43034380472852884
40093708,0,1,-1.0298220823865796
35917871,0,1,-0.8882642620242853
33989655,1,1,1.8270804035342196
35884810,0,1,-0.04093910665216827
39668122,1,1,1.6922400398143687
35935109,1,1,0.7745972762279956
30405918,1,1,0.517344046448367
33533264,0,1,-0.17399749067782233
36802142,1,1,1.2461962315336703
37903204,1,1,0.9920075665410626
37153984,1,1,1.6854054162645222
25541726,0,1,-0.3292606210727955
34610586,0,1,-1.0804332545065796
37913185,0,1,-0.742621946644789
37339832,1,1,1.8024867369146274
33437994,1,1,0.9443742528623811
19175659,1,1,2.2092500981570717
40030290,1,1,1.4317391368930976
38881870,0,1,-0.851950779662392
32643332,0,1,-0.6517307753113304
35530267,1,1,0.16548523615695254
36682062,1,1,0.4904339614078719
33240085,1,1,1.5157308171969444
36151037,0,1,-0.312674169488381
32865694,1,1,0.8507186624118375
39508659,1,1,0.32120432011953604
32062571,1,1,1.0671946511349804
37705577,0,1,-0.257650243126057
11583889,1,1,1.2163286020077515
36067622,1,1,1.843368902181405
41004076,0,1,-0.27078228577973196
18092653,1,1,0.7655501497237855
35188545,1,1,1.5636287170297192
32105232,1,1,0.17520172013280755
39868481,1,1,1.155855257718574
35829815,1,1,1.5818741154030995
28410539,1,1,0.862726248245675
35961198,1,1,0.6799498645323538
37774163,1,1,0.35800832628006685
36085913,1,1,0.7785616615166147
38230114,0,1,-0.5811125703275613
35584328,1,1,1.68137221014547
37975248,1,1,1.9924145283241563
38457928,1,1,0.8482170807641314
38550489,1,1,1.1850695977597847
37667541,0,1,-0.8574347555561763
40554502,1,1,1.7958268761543952
40654646,0,1,-0.25187653066900495
37596805,1,1,0.8251119569969276
39374162,1,1,0.5016702104151305
35366191,0,1,-0.1586180664876089
40556702,1,1,0.09036851628118692
26365127,1,1,1.1420151057768657
32529115,1,1,0.20672234927880329
35948710,0,1,-0.017619463682797765
35879771,1,1,0.4534225443321196
36108551,1,1,1.3890608205096222
31857418,1,1,0.36339301662536316
33547011,0,1,-0.005146848462549869
40675605,1,1,0.5321552682948418
35221189,1,1,1.8065423691649907
39868565,0,1,-0.8623837881228731
37737851,1,1,0.6068940174866282
33478629,0,1,-0.7878269993697753
39068445,0,1,-0.24132531528773793
23847079,1,1,0.5398804056643427
39703857,1,1,1.0663699612641797
20917787,1,1,0.7812907268615015
30486924,1,1,0.8166002925595639
26820273,0,1,-1.3466279952053224
33986863,1,1,0.19405346277220215
36045054,0,1,-0.12342645419119735
28173513,1,1,0.8613271498875963
35888818,1,1,2.265633577531492
34655939,0,1,-0.10151535217646135
39590265,1,1,0.9300131859688134
27042467,1,1,0.11057850732421137
39947482,1,1,1.0853223315787375
37138710,0,1,-0.2092198614379539
27492354,1,1,1.4607337583217483
29350030,1,1,0.5980743734098746
39859518,1,1,0.6822871818445604
27694353,1,1,0.5068100547107286
40557082,1,1,1.8700433026140333
38958108,0,1,-0.6314934382051582
36917003,0,1,-1.6853476839271515
40073091,0,1,-1.6553665370812087
37783264,0,1,-0.3078019387152615
34890745,1,1,1.0892661132780606
38203564,0,1,-0.33750484688143345
33980031,1,1,0.6696860911942872
37949878,1,1,1.6591822622071977
38959235,0,1,-1.4169526950801625
36397164,1,1,1.46700996690715
40676534,0,1,-0.644903110683642
39826269,0,1,-0.46817151528544443
23552087,1,1,1.531621879627493
34506759,1,1,0.543353086813362
14806530,1,1,2.7142794354547664
