doc-id,y_pred,y_true,score
23265,1,1,0.6696504573796012
24324,1,1,1.0736333944764236
12896,1,1,1.6946322029941636
3194,1,1,1.789530917100223
51612,1,1,0.5833940452314459
47223,1,1,2.46869251363206
28902,1,1,1.8056707445600328
45786,1,1,1.1468091304732124
34870,1,1,0.24011270747197822
2086,1,1,1.4588037966322225
3105,1,1,0.4524506501385681
18580,1,1,1.2221998167463393
9286,1,1,2.259342081592228
7542,1,1,1.1561912441708917
10085,1,1,1.0125304414815903
32401,1,1,0.37628980698937076
19364,1,1,1.6685548783322397
18499,1,1,2.0971922762824744
18607,1,1,2.0726641947546285
33766,1,1,2.067630591692249
15826,1,1,0.8397644246381177
16510,1,1,1.0955556373653272
25846,1,1,0.8197016944234625
45068,1,1,1.398264217538419
16748,1,1,0.2549204004202843
29982,1,1,2.302003779854702
45782,1,1,0.3901945684980501
20948,1,1,0.6296465071430517
8436,1,1,1.6194341301866815
41159,1,1,2.4813630973995804
7781,1,1,1.348241784318517
12026,1,1,0.281312522468419
12273,1,1,2.108884523724367
32822,1,1,3.4205618047559363
16359,1,1,1.61830554154349
39826,1,1,0.0828087205951884
17583,1,1,2.522955526166881
35919,1,1,1.1699736113179662
19666,1,1,1.4388356995313285
27652,1,1,1.9505773065461196
4282,1,1,1.7170903900522956
21145,1,1,1.6246053583439823
6453,0,1,-0.8814666520157535
28136,1,1,0.9921012403905141
36096,1,1,1.7675022685373816
14409,1,1,2.4520004182698014
18506,1,1,0.5545105295695669
12688,1,1,0.14960277944488753
43866,1,1,0.05110115782649549
13602,1,1,0.9836735606644269
1775,1,1,1.8051924690205001
18559,1,1,0.5561223007041813
38001,1,1,1.476236604836592
50767,1,1,1.4345269280428439
14254,1,1,1.268400876300087
2228,1,1,0.381172164266975
17756,1,1,1.0981600816731478
24238,1,1,2.66610504913289
447,1,1,1.4462493618374865
47416,0,1,-0.4799065583797417
39521,1,1,1.6535017658452076
39160,1,1,0.26656978430778144
24457,1,1,1.3355469405070068
26995,1,1,1.3531553345209084
8100,0,1,-0.03000256449429317
2726,1,1,1.1317820461257866
8985,1,1,1.0110681208064514
17543,1,1,1.1150414253297307
270,1,1,1.4812911276244454
13348,1,1,0.9124572463865586
34621,1,1,0.46359723604499914
42387,1,1,1.0665118420004647
33302,1,1,0.6523840112013963
8791,1,1,2.0203404421617335
34616,1,1,0.6803626309723305
51171,1,1,0.39965305546156893
29054,1,1,1.1390575547805661
49424,1,1,0.6216236219109548
9994,1,1,2.9098282624524434
51508,1,1,1.1605869708862984
48279,1,1,1.1884074577479873
171,1,1,0.8803980221621006
22518,0,1,-0.7129768991593646
2169,1,1,0.9137393557284041
31193,1,1,0.6278880515291942
37195,1,1,1.088770614903472
18389,1,1,0.46010851889227444
33005,1,1,0.8378957786589614
2475,1,1,0.46273987625106594
7700,1,1,0.33778249223408663
3588,0,1,-0.18775689787687933
28273,1,1,0.30364353195990246
855,1,1,1.1846161956624939
27319,1,1,1.1870176711354206
44066,1,1,0.46285243369933715
8237,1,1,0.841098636866096
16358,1,1,0.01775459184104422
34899,1,1,2.3249391802926644
47703,1,1,1.3506204982795222
31789,1,1,0.35216176430842916
8469,1,1,0.6466738088811721
1368,1,1,3.460555146751933
35374,1,1,3.7526856279857683
50218,1,1,1.9744947813503786
23779,1,1,1.8435922504962483
14653,1,1,2.310847072628485
47371,1,1,1.168991919552718
49636,1,1,1.4579119527979532
6497,1,1,1.400876850423383
40373,1,1,1.8377940212005366
40486,0,1,-0.5945014017693753
34583,1,1,1.609696815887054
17360,1,1,1.6485355058905404
32665,1,1,0.036070568930468117
29347,1,1,1.4945181454321426
33013,1,1,0.7031617705546478
4989,1,1,2.418938227720442
30270,1,1,1.8157905401346315
24136,1,1,0.7188905092846771
42065,1,1,2.6007180429621983
32030,1,1,1.2478482080318591
34933,1,1,0.6205709044928018
20093,0,1,-0.2883794133450772
20475,1,1,0.5874272928913693
13522,1,1,0.04165656287899289
22449,1,1,2.7217695045768253
38082,0,1,-0.3054352352977734
24394,1,1,0.9125726220475952
39117,1,1,2.268588844333651
36229,0,1,-0.8699457673279967
48828,1,1,1.193386895967786
29639,1,1,0.12794362290900674
553,1,1,1.8285021753073472
44997,0,1,-0.5642070177855798
4302,1,1,0.6582614256084391
27717,1,1,2.8145985008635424
4802,1,1,1.0901153185291306
